ID,item_cnt_month
5089,11.978463203463203
5090,1.4465211744776962
5091,16.299999999999997
5092,16.299999999999997
5093,17.602272727272727
5094,17.602272727272727
5095,11.99512987012987
5096,11.978463203463203
5097,11.99512987012987
5098,11.945129870129872
5099,1.5657020515716167
5100,16.299999999999997
5101,11.99512987012987
5102,16.299999999999997
5103,17.099999999999998
5104,16.299999999999997
5105,17.099999999999998
5106,16.299999999999997
5107,11.99512987012987
5108,11.99512987012987
5109,16.299999999999997
5110,20.808333333333334
5111,16.299999999999997
5112,11.99512987012987
5113,16.299999999999997
5114,17.099999999999998
5115,16.299999999999997
5116,17.602272727272727
5117,11.99512987012987
5118,20.808333333333334
5119,16.299999999999997
5120,11.99512987012987
5121,16.299999999999997
5122,15.027272727272726
5123,16.299999999999997
5124,20.808333333333334
5125,16.299999999999997
5126,17.099999999999998
5127,16.299999999999997
5128,16.299999999999997
5129,16.299999999999997
5130,16.299999999999997
5131,16.299999999999997
5132,16.299999999999997
5133,16.299999999999997
5134,16.299999999999997
5135,16.299999999999997
5136,16.299999999999997
5137,16.299999999999997
5138,11.978463203463203
5139,11.978463203463203
5140,11.978463203463203
5141,15.027272727272726
5142,15.027272727272726
5143,15.027272727272726
5144,11.978463203463203
5145,11.978463203463203
5146,11.978463203463203
5147,11.978463203463203
5148,11.978463203463203
5149,11.978463203463203
5150,11.978463203463203
5151,11.978463203463203
5152,11.99512987012987
5153,11.978463203463203
5154,20.808333333333334
5155,20.808333333333334
5156,2.816034161490683
5157,4.183534161490684
5158,4.135367494824016
5159,4.135367494824016
5160,4.899534161490683
5161,4.899534161490683
5162,4.135367494824016
5163,20.808333333333334
5164,20.808333333333334
5165,11.99512987012987
5166,17.099999999999998
5167,17.099999999999998
5168,17.099999999999998
5169,16.299999999999997
5170,11.99512987012987
5171,4.899534161490683
5172,3.076034161490683
5173,3.6625000000000005
5174,5.032867494824017
5175,4.135367494824016
5176,11.99512987012987
5177,3.6625000000000005
5178,5.567391304347826
5179,17.099999999999998
5180,20.808333333333334
5181,16.299999999999997
5182,16.299999999999997
5183,17.099999999999998
5184,17.099999999999998
5185,17.099999999999998
5186,17.099999999999998
5187,11.99512987012987
5188,20.808333333333334
5189,20.808333333333334
5190,17.099999999999998
5191,16.299999999999997
5192,20.808333333333334
5193,17.099999999999998
5194,16.299999999999997
5195,11.99512987012987
5196,17.099999999999998
5197,17.099999999999998
5198,16.299999999999997
5199,16.299999999999997
5200,16.299999999999997
5201,16.299999999999997
5202,17.099999999999998
5203,17.099999999999998
5204,17.099999999999998
5205,11.99512987012987
5206,11.99512987012987
5207,16.299999999999997
5208,11.99512987012987
5209,11.99512987012987
5210,16.299999999999997
5211,17.099999999999998
5212,16.299999999999997
5213,16.299999999999997
5214,16.299999999999997
5215,17.099999999999998
5216,11.945129870129872
5217,11.99512987012987
5218,17.602272727272727
5219,17.602272727272727
5220,17.602272727272727
5221,17.602272727272727
5222,17.602272727272727
5223,17.602272727272727
5224,17.602272727272727
5225,17.602272727272727
5226,17.602272727272727
5227,11.945129870129872
5228,11.99512987012987
5229,11.99512987012987
5230,17.602272727272727
5231,11.945129870129872
5232,17.23333333333333
5233,17.23333333333333
5234,17.602272727272727
5235,12.74512987012987
5236,12.74512987012987
5237,12.74512987012987
5238,12.74512987012987
5239,12.74512987012987
5240,11.945129870129872
5241,11.945129870129872
5242,11.99512987012987
5243,11.945129870129872
5244,11.978463203463203
5245,11.978463203463203
5246,11.978463203463203
5247,11.99512987012987
5248,11.99512987012987
5249,17.602272727272727
5250,12.878463203463204
5251,11.945129870129872
5252,16.299999999999997
5253,11.99512987012987
5254,12.878463203463204
5255,11.945129870129872
5256,11.99512987012987
5257,11.99512987012987
5258,11.99512987012987
5259,11.945129870129872
5260,11.945129870129872
5261,11.99512987012987
5262,11.99512987012987
5263,17.602272727272727
5264,11.945129870129872
5265,11.99512987012987
5266,11.945129870129872
5267,11.99512987012987
5268,11.99512987012987
5269,11.99512987012987
5270,11.99512987012987
5271,11.945129870129872
5272,11.978463203463203
5273,20.808333333333334
5274,17.23333333333333
5275,16.299999999999997
5276,17.23333333333333
5277,11.945129870129872
5278,11.99512987012987
5279,11.945129870129872
5280,11.945129870129872
5281,11.945129870129872
5282,11.99512987012987
5283,11.99512987012987
5284,11.99512987012987
5285,11.945129870129872
5286,11.99512987012987
5287,11.99512987012987
5288,11.99512987012987
5289,11.99512987012987
5290,17.23333333333333
5291,17.23333333333333
5292,11.99512987012987
5293,16.299999999999997
5294,17.23333333333333
5295,16.299999999999997
5296,16.299999999999997
5297,20.808333333333334
5298,20.808333333333334
5299,16.299999999999997
5300,20.808333333333334
5301,16.299999999999997
5302,16.299999999999997
5303,16.299999999999997
5304,17.099999999999998
5305,17.099999999999998
5306,17.099999999999998
5307,16.299999999999997
5308,20.808333333333334
5309,17.23333333333333
5310,17.23333333333333
5311,11.99512987012987
5312,11.99512987012987
5313,11.99512987012987
5314,17.099999999999998
5315,17.23333333333333
5316,17.23333333333333
5317,17.23333333333333
5318,17.23333333333333
5319,20.808333333333334
5320,16.299999999999997
5321,20.808333333333334
5322,16.299999999999997
5323,17.099999999999998
5324,16.299999999999997
5325,16.299999999999997
5326,16.299999999999997
5327,17.099999999999998
5328,17.23333333333333
5329,11.99512987012987
5330,17.23333333333333
5331,17.099999999999998
5332,17.099999999999998
5333,20.808333333333334
5334,17.099999999999998
5335,17.099999999999998
5336,17.099999999999998
5337,17.099999999999998
5338,17.099999999999998
5339,17.23333333333333
5340,11.99512987012987
5341,11.99512987012987
5342,16.299999999999997
5343,17.23333333333333
5344,11.99512987012987
5345,11.99512987012987
5346,21.56666666666667
5347,16.592000000000002
5348,20.808333333333334
5349,17.099999999999998
5350,16.299999999999997
5351,16.299999999999997
5352,20.808333333333334
5353,16.299999999999997
5354,16.299999999999997
5355,16.299999999999997
5356,11.99512987012987
5357,11.99512987012987
5358,17.602272727272727
5359,11.99512987012987
5360,11.99512987012987
5361,11.99512987012987
5362,11.99512987012987
5363,12.078463203463205
5364,11.99512987012987
5365,16.299999999999997
5366,11.99512987012987
5367,12.878463203463204
5368,11.99512987012987
5369,11.99512987012987
5370,12.078463203463205
5371,11.945129870129872
5372,11.99512987012987
5373,11.945129870129872
5374,12.061796536796537
5375,11.945129870129872
5376,11.978463203463203
5377,11.978463203463203
5378,11.978463203463203
5379,11.978463203463203
5380,11.978463203463203
5381,11.978463203463203
5382,17.602272727272727
5383,11.99512987012987
5384,11.978463203463203
5385,11.978463203463203
5386,11.978463203463203
5387,11.978463203463203
5388,11.978463203463203
5389,11.978463203463203
5390,11.978463203463203
5391,11.978463203463203
5392,11.978463203463203
5393,11.978463203463203
5394,11.978463203463203
5395,11.978463203463203
5396,11.978463203463203
5397,11.978463203463203
5398,11.945129870129872
5399,11.99512987012987
5400,11.945129870129872
5401,20.808333333333334
5402,16.299999999999997
5403,17.099999999999998
5404,17.099999999999998
5405,11.945129870129872
5406,11.945129870129872
5407,11.99512987012987
5408,11.99512987012987
5409,11.945129870129872
5410,11.99512987012987
5411,11.945129870129872
5412,11.99512987012987
5413,11.945129870129872
5414,12.878463203463204
5415,17.602272727272727
5416,17.602272727272727
5417,11.945129870129872
5418,11.99512987012987
5419,11.99512987012987
5420,11.99512987012987
5421,11.99512987012987
5422,11.99512987012987
5423,11.99512987012987
5424,11.99512987012987
5425,11.99512987012987
5426,11.99512987012987
5427,11.978463203463203
5428,11.978463203463203
5429,11.978463203463203
5430,11.978463203463203
5431,12.078463203463205
5432,11.99512987012987
5433,11.99512987012987
5434,11.945129870129872
5435,11.99512987012987
5436,17.602272727272727
5437,17.602272727272727
5438,17.602272727272727
5439,17.602272727272727
5440,11.99512987012987
5441,16.299999999999997
5442,11.945129870129872
5443,11.945129870129872
5444,11.99512987012987
5445,11.99512987012987
5446,20.808333333333334
5447,20.808333333333334
5448,11.99512987012987
5449,11.945129870129872
5450,16.299999999999997
5451,16.299999999999997
5452,12.878463203463204
5453,17.099999999999998
5454,12.878463203463204
5455,17.099999999999998
5456,17.099999999999998
5457,16.299999999999997
5458,11.99512987012987
5459,17.099999999999998
5460,17.099999999999998
5461,15.799999999999997
5462,16.299999999999997
5463,12.878463203463204
5464,20.808333333333334
5465,11.99512987012987
5466,11.945129870129872
5467,11.945129870129872
5468,11.99512987012987
5469,11.978463203463203
5470,11.978463203463203
5471,11.978463203463203
5472,11.978463203463203
5473,11.978463203463203
5474,11.978463203463203
5475,11.978463203463203
5476,11.978463203463203
5477,11.978463203463203
5478,11.978463203463203
5479,11.978463203463203
5480,17.23333333333333
5481,11.99512987012987
5482,11.99512987012987
5483,11.945129870129872
5484,11.945129870129872
5485,11.945129870129872
5486,11.945129870129872
5487,11.99512987012987
5488,11.99512987012987
5489,11.99512987012987
5490,12.878463203463204
5491,12.078463203463205
5492,20.808333333333334
5493,17.23333333333333
5494,12.878463203463204
5495,12.878463203463204
5496,4.581904761904761
5497,4.998571428571428
5498,4.615952380952381
5499,2.8525952380952377
5500,1.0821161929857583
5501,1.7594971453667108
5502,5.762380952380952
5503,2.952595238095238
5504,2.452595238095238
5505,3.2423095238095234
5506,2.715642857142857
5507,2.875642857142857
5508,1.273782859652425
5509,2.7067619047619047
5510,1.5657020515716167
5511,4.998571428571428
5512,4.615952380952381
5513,4.615952380952381
5514,4.215952380952381
5515,4.655714285714286
5516,2.7067619047619047
5517,2.7067619047619047
5518,4.655714285714286
5519,2.4868614718614714
5520,7.889999999999999
5521,7.889999999999999
5522,2.208034161490683
5523,2.4680341614906833
5524,2.208034161490683
5525,2.208034161490683
5526,2.208034161490683
5527,1.3025817805383022
5528,2.2891666666666666
5529,2.208034161490683
5530,2.208034161490683
5531,2.4680341614906833
5532,1.3025817805383022
5533,4.8875
5534,2.2722008281573496
5535,5.3875
5536,1.3025817805383022
5537,2.208034161490683
5538,7.889999999999999
5539,1.931153209109731
5540,2.208034161490683
5541,2.208034161490683
5542,2.208034161490683
5543,2.208034161490683
5544,2.208034161490683
5545,2.2722008281573496
5546,2.2722008281573496
5547,2.2722008281573496
5548,2.2722008281573496
5549,2.2722008281573496
5550,2.2722008281573496
5551,2.2722008281573496
5552,2.208034161490683
5553,2.208034161490683
5554,2.2722008281573496
5555,2.2722008281573496
5556,2.2722008281573496
5557,1.5657020515716167
5558,1.8276190476190475
5559,4.581904761904761
5560,17.602272727272727
5561,11.945129870129872
5562,11.945129870129872
5563,11.945129870129872
5564,11.945129870129872
5565,11.945129870129872
5566,11.99512987012987
5567,11.945129870129872
5568,11.945129870129872
5569,11.945129870129872
5570,12.078463203463205
5571,17.602272727272727
5572,12.878463203463204
5573,12.878463203463204
5574,11.945129870129872
5575,11.945129870129872
5576,11.99512987012987
5577,12.878463203463204
5578,1.4671739130434784
5579,11.945129870129872
5580,17.602272727272727
5581,17.602272727272727
5582,17.602272727272727
5583,17.602272727272727
5584,17.602272727272727
5585,17.602272727272727
5586,17.602272727272727
5587,17.602272727272727
5588,17.602272727272727
5589,17.602272727272727
5590,17.602272727272727
5591,17.602272727272727
5592,17.602272727272727
5593,1.4671739130434784
5594,11.99512987012987
5595,1.4605072463768116
5596,1.5657020515716167
5597,1.6185281385281385
5598,1.8276190476190475
5599,1.7776190476190479
5600,1.6185281385281385
5601,1.6185281385281385
5602,1.7776190476190479
5603,3.3435714285714284
5604,1.8276190476190475
5605,1.8276190476190475
5606,1.8276190476190475
5607,1.5657020515716167
5608,1.8276190476190475
5609,1.8276190476190475
5610,1.5657020515716167
5611,1.5657020515716167
5612,1.3654092071611255
5613,1.5657020515716167
5614,1.8276190476190475
5615,1.6185281385281385
5616,1.5657020515716167
5617,1.7776190476190479
5618,1.8276190476190475
5619,1.7776190476190479
5620,1.7776190476190479
5621,4.581904761904761
5622,4.581904761904761
5623,1.8276190476190475
5624,1.8276190476190475
5625,4.581904761904761
5626,1.5657020515716167
5627,11.99512987012987
5628,1.5206040123559306
5629,11.99512987012987
5630,2.7067619047619047
5631,4.015952380952381
5632,1.0821161929857583
5633,1.0821161929857583
5634,1.0318233485752668
5635,1.4594971453667107
5636,2.952595238095238
5637,1.7594971453667108
5638,2.293504329004329
5639,1.5657020515716167
5640,3.773528138528139
5641,2.7067619047619047
5642,2.392595238095238
5643,2.716551948051948
5644,2.2722008281573496
5645,2.2722008281573496
5646,2.2722008281573496
5647,2.2722008281573496
5648,2.208034161490683
5649,1.2010634920634922
5650,2.2558333333333334
5651,2.208034161490683
5652,2.2722008281573496
5653,1.3283362193362194
5654,1.3283362193362194
5655,2.208034161490683
5656,1.3025817805383022
5657,2.715642857142857
5658,0.9193233485752668
5659,2.715642857142857
5660,2.875642857142857
5661,6.120952380952381
5662,1.273782859652425
5663,5.373333333333333
5664,2.7583333333333333
5665,1.931153209109731
5666,1.831153209109731
5667,2.2722008281573496
5668,2.405534161490683
5669,1.4033362193362193
5670,4.581904761904761
5671,1.5657020515716167
5672,1.5657020515716167
5673,1.5657020515716167
5674,1.5206040123559306
5675,1.5206040123559306
5676,1.5657020515716167
5677,1.5657020515716167
5678,1.8276190476190475
5679,1.8276190476190475
5680,1.3154092071611254
5681,1.3154092071611254
5682,1.3154092071611254
5683,1.3154092071611254
5684,1.5657020515716167
5685,1.5657020515716167
5686,1.5206040123559306
5687,12.061796536796537
5688,12.061796536796537
5689,12.061796536796537
5690,12.74512987012987
5691,12.74512987012987
5692,12.74512987012987
5693,1.4605072463768116
5694,1.5657020515716167
5695,1.5206040123559306
5696,1.5206040123559306
5697,1.5206040123559306
5698,1.5206040123559306
5699,1.5206040123559306
5700,1.4605072463768116
5701,1.4605072463768116
5702,1.5206040123559306
5703,1.5206040123559306
5704,11.99512987012987
5705,1.5657020515716167
5706,1.5657020515716167
5707,1.5657020515716167
5708,1.7776190476190479
5709,1.8276190476190475
5710,1.8276190476190475
5711,1.7776190476190479
5712,4.581904761904761
5713,4.581904761904761
5714,1.3154092071611254
5715,1.7776190476190479
5716,1.8276190476190475
5717,1.8276190476190475
5718,1.7776190476190479
5719,1.7776190476190479
5720,1.7776190476190479
5721,1.6185281385281385
5722,1.8276190476190475
5723,2.208034161490683
5724,11.99512987012987
5725,11.978463203463203
5726,11.99512987012987
5727,11.99512987012987
5728,11.99512987012987
5729,11.99512987012987
5730,11.99512987012987
5731,11.978463203463203
5732,16.299999999999997
5733,16.299999999999997
5734,12.111796536796536
5735,17.099999999999998
5736,11.99512987012987
5737,16.299999999999997
5738,11.99512987012987
5739,17.099999999999998
5740,16.299999999999997
5741,16.299999999999997
5742,17.099999999999998
5743,17.099999999999998
5744,11.99512987012987
5745,11.99512987012987
5746,11.99512987012987
5747,11.978463203463203
5748,11.978463203463203
5749,16.299999999999997
5750,11.99512987012987
5751,16.299999999999997
5752,12.878463203463204
5753,11.99512987012987
5754,20.808333333333334
5755,16.299999999999997
5756,12.111796536796536
5757,12.111796536796536
5758,12.111796536796536
5759,20.808333333333334
5760,11.945129870129872
5761,11.99512987012987
5762,11.978463203463203
5763,20.808333333333334
5764,16.299999999999997
5765,20.808333333333334
5766,1.4465211744776962
5767,1.4465211744776962
5768,11.945129870129872
5769,17.099999999999998
5770,12.111796536796536
5771,17.099999999999998
5772,17.099999999999998
5773,17.099999999999998
5774,11.978463203463203
5775,11.978463203463203
5776,16.299999999999997
5777,16.299999999999997
5778,17.099999999999998
5779,17.099999999999998
5780,17.099999999999998
5781,3.58020082815735
5782,3.6625000000000005
5783,3.6625000000000005
5784,11.945129870129872
5785,11.945129870129872
5786,16.299999999999997
5787,16.299999999999997
5788,11.945129870129872
5789,12.078463203463205
5790,11.99512987012987
5791,11.99512987012987
5792,11.99512987012987
5793,11.945129870129872
5794,11.99512987012987
5795,16.299999999999997
5796,12.878463203463204
5797,12.878463203463204
5798,12.878463203463204
5799,12.878463203463204
5800,12.878463203463204
5801,12.878463203463204
5802,12.878463203463204
5803,12.878463203463204
5804,12.878463203463204
5805,11.99512987012987
5806,11.99512987012987
5807,11.99512987012987
5808,11.99512987012987
5809,16.299999999999997
5810,12.078463203463205
5811,12.078463203463205
5812,11.945129870129872
5813,11.978463203463203
5814,12.878463203463204
5815,17.602272727272727
5816,17.602272727272727
5817,17.602272727272727
5818,11.978463203463203
5819,11.99512987012987
5820,11.99512987012987
5821,11.945129870129872
5822,11.99512987012987
5823,20.808333333333334
5824,11.99512987012987
5825,11.945129870129872
5826,12.878463203463204
5827,12.878463203463204
5828,12.878463203463204
5829,12.878463203463204
5830,11.99512987012987
5831,11.99512987012987
5832,20.808333333333334
5833,11.945129870129872
5834,11.99512987012987
5835,11.99512987012987
5836,11.945129870129872
5837,11.99512987012987
5838,11.99512987012987
5839,11.99512987012987
5840,11.945129870129872
5841,11.99512987012987
5842,11.945129870129872
5843,12.878463203463204
5844,12.878463203463204
5845,12.878463203463204
5846,12.878463203463204
5847,12.878463203463204
5848,11.99512987012987
5849,11.99512987012987
5850,11.99512987012987
5851,11.99512987012987
5852,11.945129870129872
5853,11.945129870129872
5854,16.299999999999997
5855,11.945129870129872
5856,11.99512987012987
5857,11.99512987012987
5858,11.99512987012987
5859,11.99512987012987
5860,16.299999999999997
5861,12.878463203463204
5862,16.299999999999997
5863,11.945129870129872
5864,11.99512987012987
5865,11.945129870129872
5866,17.23333333333333
5867,20.808333333333334
5868,11.945129870129872
5869,11.99512987012987
5870,11.945129870129872
5871,11.945129870129872
5872,12.878463203463204
5873,12.878463203463204
5874,12.878463203463204
5875,12.878463203463204
5876,12.878463203463204
5877,12.878463203463204
5878,12.878463203463204
5879,12.878463203463204
5880,12.878463203463204
5881,12.878463203463204
5882,12.878463203463204
5883,12.878463203463204
5884,12.878463203463204
5885,12.878463203463204
5886,12.878463203463204
5887,12.878463203463204
5888,12.878463203463204
5889,12.878463203463204
5890,12.878463203463204
5891,12.878463203463204
5892,12.878463203463204
5893,12.878463203463204
5894,12.878463203463204
5895,12.878463203463204
5896,12.878463203463204
5897,12.878463203463204
5898,12.878463203463204
5899,12.878463203463204
5900,12.878463203463204
5901,11.99512987012987
5902,11.99512987012987
5903,11.945129870129872
5904,11.99512987012987
5905,11.99512987012987
5906,11.99512987012987
5907,11.945129870129872
5908,17.602272727272727
5909,17.602272727272727
5910,17.602272727272727
5911,17.602272727272727
5912,17.602272727272727
5913,17.602272727272727
5914,11.99512987012987
5915,17.602272727272727
5916,11.945129870129872
5917,11.99512987012987
5918,11.945129870129872
5919,11.99512987012987
5920,16.299999999999997
5921,17.602272727272727
5922,12.878463203463204
5923,11.99512987012987
5924,11.99512987012987
5925,11.945129870129872
5926,11.99512987012987
5927,11.99512987012987
5928,12.878463203463204
5929,12.878463203463204
5930,12.078463203463205
5931,12.078463203463205
5932,17.602272727272727
5933,17.602272727272727
5934,11.945129870129872
5935,11.99512987012987
5936,11.945129870129872
5937,11.945129870129872
5938,11.99512987012987
5939,11.99512987012987
5940,11.99512987012987
5941,11.945129870129872
5942,11.945129870129872
5943,11.978463203463203
5944,11.978463203463203
5945,11.978463203463203
5946,11.978463203463203
5947,11.978463203463203
5948,11.978463203463203
5949,11.978463203463203
5950,11.978463203463203
5951,11.978463203463203
5952,11.978463203463203
5953,11.978463203463203
5954,11.978463203463203
5955,11.978463203463203
5956,11.978463203463203
5957,11.978463203463203
5958,11.99512987012987
5959,11.945129870129872
5960,11.99512987012987
5961,11.945129870129872
5962,11.99512987012987
5963,11.945129870129872
5964,11.978463203463203
5965,11.978463203463203
5966,11.978463203463203
5967,11.978463203463203
5968,11.978463203463203
5969,11.978463203463203
5970,11.978463203463203
5971,11.978463203463203
5972,11.978463203463203
5973,11.978463203463203
5974,17.602272727272727
5975,11.978463203463203
5976,11.945129870129872
5977,11.99512987012987
5978,11.945129870129872
5979,11.945129870129872
5980,11.99512987012987
5981,16.299999999999997
5982,11.945129870129872
5983,11.99512987012987
5984,11.945129870129872
5985,11.978463203463203
5986,11.978463203463203
5987,11.99512987012987
5988,11.945129870129872
5989,11.99512987012987
5990,11.99512987012987
5991,12.078463203463205
5992,11.99512987012987
5993,11.99512987012987
5994,11.945129870129872
5995,17.602272727272727
5996,11.978463203463203
5997,11.978463203463203
5998,11.99512987012987
5999,11.945129870129872
6000,1.5657020515716167
6001,4.581904761904761
6002,1.7776190476190479
6003,1.5206040123559306
6004,1.8276190476190475
6005,1.7776190476190479
6006,1.8276190476190475
6007,1.7776190476190479
6008,17.602272727272727
6009,17.602272727272727
6010,17.602272727272727
6011,17.602272727272727
6012,11.945129870129872
6013,11.945129870129872
6014,12.878463203463204
6015,11.945129870129872
6016,11.945129870129872
6017,11.99512987012987
6018,11.945129870129872
6019,2.8525952380952377
6020,2.208034161490683
6021,15.520833333333332
6022,2.2722008281573496
6023,1.8276190476190475
6024,4.581904761904761
6025,2.2722008281573496
6026,17.602272727272727
6027,17.602272727272727
6028,11.978463203463203
6029,11.978463203463203
6030,11.978463203463203
6031,11.978463203463203
6032,11.978463203463203
6033,11.978463203463203
6034,11.978463203463203
6035,11.978463203463203
6036,11.978463203463203
6037,11.978463203463203
6038,11.978463203463203
6039,11.978463203463203
6040,11.978463203463203
6041,11.978463203463203
6042,11.978463203463203
6043,11.978463203463203
6044,20.808333333333334
6045,11.99512987012987
6046,12.878463203463204
6047,11.945129870129872
6048,11.945129870129872
6049,17.23333333333333
6050,11.945129870129872
6051,11.99512987012987
6052,12.878463203463204
6053,11.99512987012987
6054,11.945129870129872
6055,17.602272727272727
6056,16.299999999999997
6057,11.945129870129872
6058,16.299999999999997
6059,11.945129870129872
6060,11.99512987012987
6061,11.945129870129872
6062,11.945129870129872
6063,11.99512987012987
6064,17.602272727272727
6065,17.099999999999998
6066,16.299999999999997
6067,16.299999999999997
6068,11.99512987012987
6069,11.99512987012987
6070,12.111796536796536
6071,11.99512987012987
6072,16.299999999999997
6073,20.808333333333334
6074,11.99512987012987
6075,11.99512987012987
6076,11.99512987012987
6077,16.299999999999997
6078,16.299999999999997
6079,16.299999999999997
6080,17.099999999999998
6081,17.099999999999998
6082,11.99512987012987
6083,17.099999999999998
6084,17.099999999999998
6085,20.808333333333334
6086,16.299999999999997
6087,20.808333333333334
6088,16.299999999999997
6089,17.099999999999998
6090,17.23333333333333
6091,11.99512987012987
6092,17.099999999999998
6093,20.808333333333334
6094,20.808333333333334
6095,16.299999999999997
6096,16.299999999999997
6097,16.299999999999997
6098,16.299999999999997
6099,16.299999999999997
6100,16.299999999999997
6101,16.299999999999997
6102,16.299999999999997
6103,2.2722008281573496
6104,2.1975000000000002
6105,2.208034161490683
6106,2.2722008281573496
6107,17.099999999999998
6108,17.099999999999998
6109,16.299999999999997
6110,11.99512987012987
6111,20.808333333333334
6112,16.299999999999997
6113,17.099999999999998
6114,17.099999999999998
6115,17.099999999999998
6116,12.078463203463205
6117,17.099999999999998
6118,16.299999999999997
6119,16.299999999999997
6120,17.099999999999998
6121,11.978463203463203
6122,17.099999999999998
6123,16.299999999999997
6124,20.808333333333334
6125,16.299999999999997
6126,17.099999999999998
6127,16.299999999999997
6128,11.978463203463203
6129,20.808333333333334
6130,17.099999999999998
6131,17.099999999999998
6132,16.299999999999997
6133,3.6625000000000005
6134,16.299999999999997
6135,20.808333333333334
6136,17.099999999999998
6137,17.23333333333333
6138,17.099999999999998
6139,16.299999999999997
6140,17.099999999999998
6141,17.099999999999998
6142,17.099999999999998
6143,20.808333333333334
6144,16.299999999999997
6145,17.099999999999998
6146,16.299999999999997
6147,12.878463203463204
6148,11.978463203463203
6149,12.878463203463204
6150,12.878463203463204
6151,12.878463203463204
6152,12.878463203463204
6153,12.878463203463204
6154,11.945129870129872
6155,11.945129870129872
6156,12.078463203463205
6157,17.602272727272727
6158,17.099999999999998
6159,20.808333333333334
6160,11.945129870129872
6161,11.945129870129872
6162,11.945129870129872
6163,17.602272727272727
6164,16.299999999999997
6165,11.99512987012987
6166,11.945129870129872
6167,11.945129870129872
6168,11.99512987012987
6169,11.945129870129872
6170,11.945129870129872
6171,11.945129870129872
6172,12.878463203463204
6173,11.99512987012987
6174,11.99512987012987
6175,11.99512987012987
6176,16.299999999999997
6177,16.299999999999997
6178,17.099999999999998
6179,20.808333333333334
6180,17.099999999999998
6181,17.099999999999998
6182,17.099999999999998
6183,16.299999999999997
6184,17.099999999999998
6185,17.099999999999998
6186,17.099999999999998
6187,12.74512987012987
6188,12.74512987012987
6189,17.23333333333333
6190,16.299999999999997
6191,16.299999999999997
6192,20.808333333333334
6193,16.299999999999997
6194,17.099999999999998
6195,17.099999999999998
6196,17.23333333333333
6197,16.299999999999997
6198,12.74512987012987
6199,11.99512987012987
6200,17.099999999999998
6201,11.99512987012987
6202,11.99512987012987
6203,11.945129870129872
6204,11.99512987012987
6205,11.945129870129872
6206,11.978463203463203
6207,11.945129870129872
6208,11.99512987012987
6209,11.99512987012987
6210,17.602272727272727
6211,12.878463203463204
6212,20.808333333333334
6213,20.808333333333334
6214,16.299999999999997
6215,16.299999999999997
6216,11.99512987012987
6217,12.111796536796536
6218,11.99512987012987
6219,11.99512987012987
6220,17.099999999999998
6221,17.099999999999998
6222,11.99512987012987
6223,20.808333333333334
6224,16.299999999999997
6225,16.299999999999997
6226,17.602272727272727
6227,11.99512987012987
6228,16.299999999999997
6229,11.99512987012987
6230,17.099999999999998
6231,11.99512987012987
6232,17.099999999999998
6233,16.299999999999997
6234,11.99512987012987
6235,1.3025817805383022
6236,3.591534161490683
6237,6.474285714285715
6238,6.120952380952381
6239,2.2722008281573496
6240,3.419367494824016
6241,17.099999999999998
6242,17.23333333333333
6243,16.299999999999997
6244,11.945129870129872
6245,11.945129870129872
6246,11.945129870129872
6247,11.945129870129872
6248,11.99512987012987
6249,11.99512987012987
6250,17.099999999999998
6251,20.808333333333334
6252,11.99512987012987
6253,11.945129870129872
6254,11.945129870129872
6255,11.99512987012987
6256,11.978463203463203
6257,11.978463203463203
6258,17.602272727272727
6259,17.602272727272727
6260,17.602272727272727
6261,11.945129870129872
6262,11.945129870129872
6263,11.99512987012987
6264,11.99512987012987
6265,11.945129870129872
6266,12.878463203463204
6267,12.878463203463204
6268,17.099999999999998
6269,12.878463203463204
6270,12.878463203463204
6271,11.945129870129872
6272,11.945129870129872
6273,11.945129870129872
6274,11.978463203463203
6275,11.978463203463203
6276,11.978463203463203
6277,20.808333333333334
6278,11.99512987012987
6279,11.99512987012987
6280,11.99512987012987
6281,11.99512987012987
6282,11.99512987012987
6283,11.99512987012987
6284,11.99512987012987
6285,11.945129870129872
6286,11.945129870129872
6287,11.945129870129872
6288,11.99512987012987
6289,11.945129870129872
6290,16.299999999999997
6291,17.099999999999998
6292,11.99512987012987
6293,20.808333333333334
6294,17.23333333333333
6295,20.808333333333334
6296,17.099999999999998
6297,11.99512987012987
6298,17.099999999999998
6299,17.099999999999998
6300,17.099999999999998
6301,16.299999999999997
6302,17.099999999999998
6303,20.808333333333334
6304,11.99512987012987
6305,17.099999999999998
6306,12.111796536796536
6307,11.99512987012987
6308,12.111796536796536
6309,17.23333333333333
6310,17.099999999999998
6311,11.99512987012987
6312,20.808333333333334
6313,16.299999999999997
6314,11.99512987012987
6315,11.99512987012987
6316,11.99512987012987
6317,20.808333333333334
6318,11.945129870129872
6319,11.978463203463203
6320,11.99512987012987
6321,11.99512987012987
6322,11.99512987012987
6323,11.99512987012987
6324,11.99512987012987
6325,11.978463203463203
6326,11.99512987012987
6327,12.878463203463204
6328,11.945129870129872
6329,11.945129870129872
6330,11.99512987012987
6331,11.945129870129872
6332,11.945129870129872
6333,11.99512987012987
6334,11.99512987012987
6335,11.945129870129872
6336,11.945129870129872
6337,11.99512987012987
6338,12.878463203463204
6339,12.878463203463204
6340,11.945129870129872
6341,12.878463203463204
6342,11.99512987012987
6343,17.602272727272727
6344,17.602272727272727
6345,11.99512987012987
6346,11.99512987012987
