id,sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
2744,M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
1861,M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14
2555,I,0.37,0.29,0.08,0.2545,0.108,0.0565,0.07
863,F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205
3886,F,0.46,0.375,0.12,0.4915,0.2205,0.088,0.17
3756,I,0.515,0.39,0.12,0.565,0.235,0.135,0.179
757,F,0.605,0.495,0.19,1.437,0.469,0.2655,0.41
3899,I,0.14,0.105,0.035,0.0145,0.005,0.0035,0.005
1883,M,0.555,0.41,0.125,0.599,0.2345,0.1465,0.194
2526,M,0.59,0.48,0.16,1.262,0.5685,0.2725,0.335
2312,I,0.315,0.24,0.07,0.137,0.0545,0.0315,0.04
786,F,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
3450,F,0.525,0.44,0.125,0.7115,0.3205,0.159,0.1915
1373,M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
707,F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765
190,M,0.615,0.48,0.18,1.1595,0.4845,0.2165,0.325
3231,M,0.41,0.325,0.12,0.3745,0.158,0.081,0.125
4012,F,0.62,0.465,0.14,1.011,0.479,0.2385,0.255
4010,M,0.61,0.475,0.15,1.142,0.62,0.237,0.245
3308,M,0.275,0.2,0.08,0.099,0.037,0.024,0.03
1700,M,0.635,0.5,0.17,1.4345,0.611,0.309,0.418
2957,F,0.655,0.5,0.205,1.528,0.6215,0.3725,0.4535
930,I,0.44,0.325,0.09,0.35,0.148,0.067,0.105
3667,F,0.585,0.42,0.155,1.034,0.437,0.2225,0.32
4060,I,0.545,0.405,0.13,0.658,0.327,0.1445,0.174
2807,M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865
1762,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642
799,F,0.425,0.345,0.11,0.3665,0.125,0.081,0.117
778,M,0.465,0.35,0.14,0.5755,0.2015,0.1505,0.19
3186,F,0.47,0.36,0.11,0.4965,0.237,0.127,0.13
2904,I,0.575,0.455,0.16,0.9895,0.495,0.195,0.246
2286,F,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195
2445,M,0.5,0.38,0.135,0.5835,0.2295,0.1265,0.18
461,F,0.585,0.465,0.17,0.9915,0.3865,0.224,0.265
3606,F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148
3656,I,0.53,0.395,0.125,0.6235,0.2975,0.108,0.195
3075,F,0.68,0.52,0.185,1.494,0.615,0.3935,0.406
3950,F,0.53,0.425,0.13,0.717,0.2115,0.166,0.255
1488,M,0.6,0.465,0.2,1.259,0.6405,0.1985,0.357
1740,F,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965
1411,F,0.67,0.53,0.225,1.5615,0.63,0.487,0.3725
1197,M,0.715,0.55,0.19,2.0045,1.0465,0.407,0.5075
1936,M,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215
998,F,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
2584,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
1964,F,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49
3864,I,0.32,0.235,0.065,0.1385,0.058,0.0225,0.05
1916,M,0.6,0.46,0.17,1.1805,0.456,0.337,0.329
1517,F,0.665,0.515,0.18,1.389,0.5945,0.324,0.395
3911,I,0.355,0.27,0.1,0.216,0.083,0.037,0.075
389,I,0.465,0.375,0.12,0.471,0.222,0.119,0.14
2244,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085
2730,I,0.405,0.3,0.09,0.2885,0.138,0.0635,0.0765
3509,F,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355
3896,M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56
3997,I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062
2339,M,0.64,0.52,0.2,1.407,0.566,0.304,0.455
902,I,0.305,0.22,0.07,0.141,0.062,0.031,0.037
8,M,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
3686,F,0.625,0.485,0.135,1.3025,0.61,0.2675,0.3605
2324,F,0.665,0.535,0.19,1.496,0.5775,0.2815,0.475
3844,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355
3032,I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
3564,I,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
2687,M,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375
3622,M,0.655,0.505,0.165,1.27,0.6035,0.262,0.335
2521,M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235
3481,I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109
4143,F,0.655,0.5,0.22,1.359,0.642,0.3255,0.405
1340,M,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235
1100,I,0.5,0.375,0.12,0.542,0.215,0.116,0.17
3942,F,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18
224,I,0.425,0.38,0.105,0.3265,0.1285,0.0785,0.1
3460,M,0.62,0.485,0.165,1.1325,0.5235,0.2505,0.2825
2993,F,0.595,0.43,0.21,1.5245,0.653,0.396,0.41
2749,I,0.505,0.38,0.135,0.5385,0.2645,0.095,0.165
3759,M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595
4117,F,0.64,0.505,0.175,1.3185,0.6185,0.302,0.3315
732,M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265
2829,I,0.52,0.395,0.145,0.77,0.424,0.142,0.1895
2240,M,0.415,0.315,0.125,0.388,0.068,0.09,0.125
2606,M,0.625,0.48,0.17,1.3555,0.671,0.268,0.3385
762,F,0.54,0.44,0.135,0.959,0.2385,0.221,0.3
1757,F,0.73,0.56,0.19,1.9425,0.799,0.5195,0.5655
3531,I,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
999,F,0.595,0.47,0.155,1.121,0.4515,0.178,0.155
2187,M,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26
1061,I,0.275,0.195,0.065,0.106,0.054,0.02,0.028
10,F,0.525,0.38,0.14,0.6065,0.194,0.1475,0.21
1566,I,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147
2248,M,0.36,0.27,0.09,0.2225,0.083,0.053,0.075
1863,I,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
574,I,0.61,0.475,0.15,0.9665,0.4145,0.2,0.345
3410,I,0.415,0.31,0.105,0.3595,0.167,0.083,0.0915
2358,F,0.61,0.485,0.21,1.3445,0.535,0.2205,0.515
831,I,0.425,0.325,0.1,0.398,0.1185,0.0645,0.0945
138,F,0.405,0.325,0.11,0.3555,0.151,0.063,0.117
1229,I,0.365,0.27,0.085,0.1875,0.081,0.042,0.058
3174,M,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
3104,M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
1573,I,0.48,0.37,0.12,0.536,0.251,0.114,0.15
2578,M,0.515,0.395,0.12,0.646,0.285,0.1365,0.172
1807,M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475
310,F,0.63,0.485,0.19,1.2435,0.4635,0.3055,0.39
2512,M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
2894,I,0.54,0.425,0.13,0.8155,0.3675,0.1365,0.246
1625,M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219
2091,F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
2465,M,0.5,0.39,0.13,0.709,0.275,0.168,0.18
2554,I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07
3977,I,0.475,0.35,0.12,0.4905,0.2035,0.13,0.135
556,I,0.525,0.405,0.15,0.795,0.3075,0.205,0.255
2245,M,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205
1877,I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19
524,M,0.235,0.16,0.06,0.0545,0.0265,0.0095,0.015
1519,M,0.67,0.51,0.175,1.5265,0.651,0.4475,0.345
1677,M,0.615,0.475,0.175,1.224,0.6035,0.261,0.311
2227,I,0.275,0.2,0.075,0.086,0.0305,0.019,0.03
3588,M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
2920,M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605
4058,F,0.695,0.56,0.185,1.7715,0.8195,0.331,0.437
3142,I,0.215,0.165,0.055,0.059,0.0265,0.0125,0.0185
1870,I,0.53,0.43,0.14,0.677,0.298,0.0965,0.23
2010,I,0.435,0.325,0.12,0.346,0.159,0.084,0.095
3502,M,0.61,0.47,0.175,1.214,0.5315,0.2835,0.325
362,F,0.65,0.525,0.175,1.4225,0.61,0.2995,0.445
1795,F,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
3255,I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045
3143,I,0.2,0.15,0.04,0.046,0.021,0.007,0.0065
270,F,0.64,0.525,0.215,1.779,0.4535,0.2855,0.55
3162,M,0.64,0.49,0.14,1.194,0.4445,0.238,0.375
158,F,0.58,0.455,0.17,0.9075,0.374,0.2135,0.285
3304,F,0.57,0.435,0.14,0.8085,0.3235,0.183,0.22
2469,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
2576,I,0.5,0.38,0.11,0.494,0.218,0.09,0.1325
2852,F,0.645,0.49,0.16,1.1665,0.4935,0.3155,0.299
3247,F,0.61,0.495,0.19,1.213,0.464,0.306,0.365
1475,F,0.56,0.43,0.15,0.8745,0.453,0.161,0.22
513,M,0.31,0.22,0.085,0.146,0.061,0.0365,0.045
1991,I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03
624,I,0.465,0.36,0.105,0.498,0.214,0.116,0.14
137,M,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
326,I,0.32,0.255,0.1,0.1755,0.073,0.0415,0.065
2486,F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515
648,I,0.46,0.35,0.12,0.4885,0.193,0.105,0.155
2023,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
309,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275
1908,M,0.575,0.475,0.145,0.857,0.3665,0.173,0.269
1913,M,0.58,0.44,0.16,0.8295,0.3365,0.2005,0.2485
734,M,0.525,0.425,0.12,0.8665,0.2825,0.176,0.29
818,I,0.35,0.25,0.07,0.18,0.0655,0.048,0.054
1845,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
2889,I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16
2536,F,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513
3287,M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
4034,M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805
3413,M,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
2604,F,0.62,0.485,0.175,1.2155,0.545,0.253,0.345
2426,I,0.565,0.435,0.155,0.782,0.2715,0.168,0.285
3944,M,0.55,0.44,0.16,0.991,0.348,0.168,0.375
1689,M,0.625,0.475,0.16,1.0845,0.5005,0.2355,0.3105
1160,F,0.605,0.475,0.165,1.056,0.433,0.2195,0.357
3623,M,0.66,0.53,0.175,1.583,0.7395,0.3505,0.405
365,M,0.63,0.515,0.16,1.016,0.4215,0.244,0.355
1170,F,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
474,F,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
93,F,0.625,0.495,0.165,1.262,0.507,0.318,0.39
2847,M,0.625,0.5,0.13,1.082,0.5785,0.2045,0.25
2717,I,0.345,0.255,0.095,0.183,0.075,0.0385,0.06
2500,F,0.48,0.39,0.125,0.6905,0.219,0.155,0.2
234,I,0.44,0.35,0.135,0.435,0.1815,0.083,0.125
2061,F,0.5,0.38,0.14,0.6355,0.277,0.143,0.1785
1191,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
1285,I,0.5,0.375,0.125,0.5695,0.259,0.124,0.157
2183,M,0.495,0.4,0.155,0.8085,0.2345,0.1155,0.35
3776,F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875
3752,I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
606,M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
1784,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
518,M,0.325,0.23,0.09,0.147,0.06,0.034,0.045
2417,M,0.31,0.235,0.06,0.12,0.0415,0.033,0.04
3470,M,0.72,0.565,0.2,1.787,0.718,0.385,0.529
3327,I,0.635,0.48,0.2,1.3655,0.6255,0.2595,0.425
3199,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
795,M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234
2195,I,0.26,0.215,0.08,0.099,0.037,0.0255,0.045
2806,F,0.675,0.525,0.17,1.711,0.8365,0.352,0.475
2822,I,0.45,0.335,0.105,0.362,0.1575,0.0795,0.1095
30,M,0.58,0.47,0.165,0.9975,0.3935,0.242,0.33
1440,I,0.405,0.29,0.09,0.2825,0.112,0.075,0.0815
903,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
671,F,0.5,0.38,0.155,0.655,0.2405,0.143,0.205
586,I,0.52,0.425,0.17,0.6805,0.28,0.174,0.195
3722,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035
3466,M,0.64,0.5,0.17,1.4545,0.642,0.3575,0.354
3229,F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4
3436,I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075
3256,F,0.575,0.48,0.15,0.8745,0.375,0.193,0.29
333,I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02
3148,F,0.71,0.53,0.195,1.8745,0.6755,0.4065,0.6855
539,F,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885
1627,M,0.57,0.45,0.14,0.795,0.3385,0.148,0.245
2162,F,0.71,0.565,0.195,1.817,0.785,0.492,0.49
1239,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07
3120,F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223
3051,M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
3952,I,0.315,0.235,0.08,0.18,0.08,0.045,0.047
3550,M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
291,F,0.565,0.505,0.21,1.2765,0.501,0.279,0.355
3002,M,0.645,0.505,0.185,1.463,0.592,0.3905,0.416
2015,I,0.475,0.365,0.12,0.5185,0.268,0.1095,0.1365
2840,M,0.59,0.485,0.155,1.0785,0.4535,0.2435,0.31
905,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425
3939,M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25
2619,M,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
4146,M,0.695,0.53,0.21,1.51,0.664,0.4095,0.385
1351,F,0.595,0.465,0.155,1.026,0.4645,0.112,0.305
657,F,0.615,0.515,0.17,1.14,0.4305,0.2245,0.42
123,M,0.37,0.265,0.075,0.214,0.09,0.051,0.07
1875,F,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295
2518,M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211
1576,I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.143
3927,I,0.5,0.38,0.155,0.6675,0.2745,0.156,0.18
702,F,0.445,0.33,0.105,0.4525,0.18,0.103,0.123
2753,I,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
201,M,0.5,0.4,0.165,0.825,0.254,0.205,0.285
219,F,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
881,M,0.655,0.52,0.165,1.4095,0.586,0.291,0.405
3585,M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
3185,F,0.59,0.415,0.15,0.8805,0.3645,0.234,0.235
1060,I,0.265,0.195,0.055,0.084,0.0365,0.0175,0.025
3895,F,0.595,0.5,0.18,1.053,0.4405,0.192,0.39
1545,I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07
2913,M,0.59,0.5,0.15,1.142,0.485,0.265,0.345
1130,M,0.565,0.455,0.15,0.9595,0.4565,0.2395,0.23
1967,M,0.665,0.515,0.2,1.2695,0.5115,0.2675,0.436
213,M,0.5,0.405,0.14,0.6155,0.241,0.1355,0.205
2289,F,0.58,0.475,0.155,0.974,0.4305,0.23,0.285
625,F,0.525,0.405,0.16,0.658,0.2655,0.1125,0.225
2603,F,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225
635,M,0.355,0.265,0.09,0.168,0.05,0.041,0.063
984,M,0.57,0.45,0.155,1.195,0.5625,0.2565,0.295
1547,I,0.38,0.29,0.1,0.237,0.108,0.0395,0.082
1939,F,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
1483,M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
2601,F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355
4039,I,0.56,0.44,0.155,0.811,0.3685,0.178,0.235
122,F,0.515,0.425,0.14,0.766,0.304,0.1725,0.255
706,M,0.315,0.25,0.09,0.203,0.0615,0.037,0.0795
1172,M,0.63,0.47,0.155,1.1325,0.589,0.211,0.287
3393,M,0.575,0.435,0.13,1.0105,0.368,0.222,0.32
1034,F,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
1425,F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565
3095,M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345
3599,M,0.735,0.555,0.22,2.333,1.2395,0.3645,0.6195
3360,F,0.58,0.44,0.175,1.073,0.4005,0.2345,0.335
3782,F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343
3416,M,0.56,0.45,0.14,0.9,0.472,0.182,0.218
2287,F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1
1896,M,0.57,0.44,0.175,0.9415,0.3805,0.2285,0.283
3052,F,0.595,0.46,0.16,0.921,0.4005,0.2025,0.2875
2667,F,0.585,0.45,0.15,0.938,0.467,0.203,0.225
2960,F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605
1848,I,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465
3090,M,0.46,0.355,0.14,0.491,0.207,0.115,0.174
38,F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26
1516,M,0.66,0.505,0.165,1.374,0.589,0.351,0.345
15,M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24
3068,M,0.65,0.51,0.175,1.3165,0.6345,0.2605,0.364
3928,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
2697,M,0.66,0.515,0.165,1.4465,0.694,0.298,0.3755
2589,M,0.575,0.45,0.155,0.948,0.429,0.206,0.259
1159,M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
2147,M,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17
1143,M,0.575,0.445,0.145,0.847,0.415,0.1945,0.22
165,M,0.725,0.57,0.19,2.55,1.0705,0.483,0.725
2231,F,0.505,0.4,0.165,0.729,0.2675,0.155,0.25
276,F,0.66,0.53,0.185,1.3485,0.493,0.245,0.49
3788,F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315
2620,F,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175
1776,M,0.485,0.37,0.155,0.968,0.419,0.2455,0.2365
3936,F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21
1142,M,0.575,0.445,0.17,1.0225,0.549,0.2175,0.228
773,M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12
3718,I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128
1555,I,0.41,0.3,0.09,0.28,0.141,0.0575,0.075
1906,I,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
76,M,0.595,0.475,0.14,0.944,0.3625,0.189,0.315
634,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
2421,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26
1970,M,0.675,0.515,0.15,1.312,0.556,0.2845,0.4115
1163,M,0.61,0.47,0.165,1.052,0.498,0.242,0.267
252,F,0.595,0.455,0.155,1.0605,0.5135,0.2165,0.3
31,F,0.68,0.56,0.165,1.639,0.6055,0.2805,0.46
160,M,0.605,0.465,0.165,1.056,0.4215,0.2475,0.34
4109,M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139
619,M,0.235,0.17,0.055,0.0515,0.018,0.0105,0.0195
2266,F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
1008,M,0.61,0.475,0.155,1.168,0.554,0.239,0.3295
273,M,0.63,0.505,0.225,1.525,0.56,0.3335,0.45
98,M,0.47,0.37,0.13,0.5225,0.201,0.133,0.165
3720,F,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164
1844,I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185
336,M,0.6,0.475,0.19,1.0875,0.403,0.2655,0.325
1629,I,0.57,0.43,0.145,0.833,0.354,0.144,0.2815
3292,F,0.495,0.375,0.15,0.597,0.2615,0.135,0.178
718,I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
337,M,0.59,0.45,0.185,1.283,0.473,0.276,0.425
3294,F,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
4088,M,0.6,0.47,0.13,1.0105,0.423,0.219,0.298
1912,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242
3045,F,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
3999,I,0.415,0.31,0.095,0.34,0.181,0.057,0.083
334,F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71
3787,M,0.63,0.49,0.16,1.09,0.407,0.224,0.354
2380,M,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01
1439,I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855
120,F,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14
523,M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01
1779,M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296
946,F,0.47,0.365,0.12,0.582,0.29,0.092,0.146
3008,F,0.75,0.615,0.205,2.2635,0.821,0.423,0.726
4005,F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015
2670,M,0.59,0.46,0.14,1.004,0.496,0.2165,0.26
1542,I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055
2352,M,0.7,0.53,0.19,1.3185,0.548,0.233,0.42
2234,F,0.57,0.45,0.165,0.903,0.3305,0.1845,0.295
1177,F,0.645,0.48,0.17,1.1345,0.528,0.254,0.305
1449,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
338,M,0.62,0.475,0.185,1.325,0.6045,0.325,0.33
1747,F,0.7,0.535,0.175,1.773,0.6805,0.48,0.512
696,I,0.155,0.105,0.05,0.0175,0.005,0.0035,0.005
735,M,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
3732,F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095
2563,I,0.44,0.355,0.12,0.495,0.231,0.11,0.125
612,M,0.325,0.24,0.075,0.155,0.0475,0.0355,0.06
854,M,0.57,0.435,0.13,0.7535,0.349,0.1755,0.194
316,F,0.635,0.535,0.19,1.242,0.576,0.2475,0.39
458,I,0.415,0.31,0.11,0.2965,0.123,0.057,0.0995
2155,M,0.58,0.46,0.165,1.2275,0.473,0.1965,0.435
23,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2
2242,F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185
1266,I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114
4150,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046
1236,I,0.375,0.275,0.09,0.218,0.093,0.0405,0.0755
3858,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
3184,F,0.67,0.545,0.175,1.707,0.6995,0.387,0.575
3381,M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325
3556,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
2953,F,0.645,0.52,0.17,1.197,0.526,0.2925,0.317
1869,I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175
82,F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
627,F,0.38,0.305,0.095,0.2815,0.1255,0.0525,0.09
3771,I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
2477,M,0.57,0.42,0.155,1.008,0.377,0.193,0.34
785,M,0.55,0.415,0.175,1.042,0.3295,0.2325,0.2905
924,I,0.425,0.315,0.1,0.377,0.1645,0.072,0.105
2801,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175
78,F,0.555,0.425,0.14,0.788,0.282,0.1595,0.285
3766,F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735
3634,I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055
1316,M,0.555,0.44,0.14,0.8705,0.407,0.156,0.255
2640,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185
3679,M,0.61,0.45,0.19,1.0805,0.517,0.2495,0.2935
2094,I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
1002,F,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
3525,I,0.33,0.23,0.085,0.1695,0.079,0.026,0.0505
2639,I,0.46,0.37,0.12,0.5335,0.2645,0.108,0.1345
81,M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675
1489,F,0.605,0.485,0.165,0.9515,0.4535,0.193,0.2765
2065,F,0.535,0.42,0.13,0.699,0.3125,0.1565,0.2035
411,M,0.585,0.475,0.12,0.945,0.41,0.2115,0.28
1386,M,0.63,0.485,0.145,1.062,0.5065,0.1785,0.3365
3019,I,0.45,0.33,0.115,0.365,0.14,0.0825,0.1245
3518,M,0.71,0.57,0.195,1.348,0.8985,0.4435,0.4535
2218,M,0.495,0.39,0.15,0.853,0.3285,0.189,0.27
3133,F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185
566,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168
2159,F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
1459,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
2945,F,0.635,0.485,0.19,1.3765,0.634,0.2885,0.406
3156,M,0.535,0.44,0.165,0.875,0.279,0.18,0.3
698,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14
323,I,0.265,0.205,0.07,0.1055,0.039,0.041,0.035
147,I,0.28,0.205,0.08,0.127,0.052,0.039,0.042
182,F,0.56,0.45,0.16,1.0235,0.429,0.268,0.3
678,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265
2906,M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29
1497,M,0.625,0.52,0.175,1.4105,0.691,0.322,0.3465
2170,M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04
164,F,0.65,0.545,0.23,1.752,0.5605,0.2895,0.815
3651,I,0.525,0.405,0.125,0.657,0.2985,0.1505,0.168
374,M,0.685,0.52,0.15,1.343,0.4635,0.292,0.4
1035,F,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.403
2800,F,0.64,0.495,0.17,1.2265,0.49,0.377,0.2875
925,I,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105
617,M,0.32,0.24,0.085,0.17,0.0655,0.047,0.049
658,I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41
749,M,0.695,0.515,0.175,1.5165,0.578,0.4105,0.39
3386,M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26
487,F,0.625,0.515,0.15,1.2415,0.5235,0.3065,0.36
341,F,0.62,0.51,0.205,1.3475,0.4775,0.2565,0.48
517,M,0.28,0.2,0.08,0.0915,0.033,0.0215,0.03
710,I,0.325,0.25,0.08,0.176,0.0595,0.0355,0.063
1437,I,0.4,0.29,0.11,0.329,0.188,0.0455,0.0825
