FlightRecord,FlightDate,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,IsArrDelayed
43804,2008-01-03,654.0,650,821.0,815,WN,1773,N701GS,87.0,85.0,73.0,6.0,4.0,SDF,BWI,495.0,6.0,8.0,0,,0,,,,,,YES
39840,2006-01-12,1419.0,1400,1559.0,1509,US,2174,N749UW,100.0,69.0,46.0,50.0,19.0,DCA,LGA,214.0,6.0,48.0,0,,0,0.0,0.0,31.0,0.0,19.0,YES
33453,2003-01-10,1052.0,1100,1241.0,1229,UA,1076,N853UA,109.0,89.0,68.0,12.0,-8.0,MCI,ORD,403.0,6.0,35.0,0,,0,,,,,,YES
43770,2008-01-03,654.0,655,753.0,750,WN,3947,N277WN,59.0,55.0,41.0,3.0,-1.0,SAT,DAL,248.0,3.0,15.0,0,,0,,,,,,YES
43614,2008-01-03,1140.0,1120,1255.0,1240,WN,397,N424WN,75.0,80.0,62.0,15.0,20.0,RNO,LAX,390.0,7.0,6.0,0,,0,8.0,0.0,0.0,0.0,7.0,YES
14754,1994-01-15,821.0,800,924.0,918,US,246,,63.0,78.0,,6.0,21.0,DCA,BUF,296.0,,,0,,0,,,,,,YES
43065,2008-01-03,1800.0,1735,2014.0,1935,WN,872,N337SW,134.0,120.0,106.0,39.0,25.0,OAK,SEA,671.0,4.0,24.0,0,,0,12.0,0.0,14.0,0.0,13.0,YES
43344,2008-01-03,1523.0,1445,2126.0,2055,WN,1686,N207WN,243.0,250.0,230.0,31.0,38.0,PHX,BWI,1999.0,4.0,9.0,0,,0,0.0,0.0,0.0,5.0,26.0,YES
13710,1993-01-28,2229.0,2230,2328.0,2331,US,106,,59.0,61.0,,-3.0,-1.0,LAS,LAX,236.0,,,0,,0,,,,,,NO
14200,1994-01-26,2057.0,2030,2220.0,2153,US,231,,83.0,83.0,,27.0,27.0,PHL,GSO,365.0,,,0,,0,,,,,,YES
22305,1998-01-29,706.0,710,937.0,931,HP,2404,N303AW,91.0,81.0,65.0,6.0,-4.0,BUR,PHX,369.0,5.0,21.0,0,,0,,,,,,YES
38870,2006-01-11,1708.0,1705,1909.0,1918,US,1709,N807MD,121.0,133.0,107.0,-9.0,3.0,PHL,ATL,665.0,7.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
34404,2004-01-27,1105.0,1115,1320.0,1327,UA,473,N837UA,255.0,252.0,213.0,-7.0,-10.0,EWR,DEN,1605.0,6.0,36.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
36156,2005-01-13,1339.0,1310,2126.0,1904,UA,546,N429UA,347.0,234.0,202.0,142.0,29.0,SAN,ORD,1723.0,6.0,139.0,0,,0,0.0,0.0,142.0,0.0,0.0,YES
30158,2002-01-15,1556.0,1600,1855.0,1902,US,734,N300Aä,119.0,122.0,104.0,-7.0,-4.0,BNA,PHL,675.0,3.0,12.0,0,,0,,,,,,NO
7619,1990-01-07,1002.0,945,1136.0,1149,US,55,,214.0,244.0,,-13.0,17.0,PIT,ABQ,1486.0,,,0,,0,,,,,,NO
2352,1988-01-27,2050.0,2052,2157.0,2152,PI,950,,67.0,60.0,,5.0,-2.0,BWI,BGM,212.0,,,0,,0,,,,,,YES
19128,1996-01-04,929.0,900,1131.0,1057,DL,319,N402DA,242.0,237.0,218.0,34.0,29.0,CVG,PHX,1569.0,3.0,21.0,0,,0,,,,,,YES
41355,2007-01-02,1651.0,1625,1953.0,1915,WN,1862,N607SW,122.0,110.0,96.0,38.0,26.0,LAS,DEN,629.0,9.0,17.0,0,,0,0.0,0.0,17.0,0.0,21.0,YES
42988,2008-01-03,928.0,900,1042.0,1020,WN,96,N311SW,74.0,80.0,54.0,22.0,28.0,OAK,LAX,337.0,6.0,14.0,0,,0,9.0,0.0,0.0,0.0,13.0,YES
41202,2007-01-02,733.0,730,1024.0,1030,WN,2374,N762,111.0,120.0,98.0,-6.0,3.0,HOU,TPA,781.0,4.0,9.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
24956,1999-01-23,1041.0,1037,1526.0,1347,TW,712,EI-BWD,225.0,130.0,104.0,99.0,4.0,STL,PHL,813.0,8.0,113.0,0,,0,,,,,,YES
3177,1988-01-15,2028.0,2020,2137.0,2128,PS,1432,,69.0,68.0,,9.0,8.0,OAK,LAX,337.0,,,0,,0,,,,,,YES
35733,2004-01-30,1813.0,1815,1901.0,1900,UA,505,N477UA,168.0,165.0,154.0,1.0,-2.0,IND,DEN,977.0,6.0,8.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
4885,1989-01-30,1243.0,1240,1821.0,1810,UA,206,,218.0,210.0,,11.0,3.0,SFO,IAH,1635.0,,,0,,0,,,,,,YES
42315,2008-01-03,1205.0,1135,1313.0,1240,WN,479,N622SW,68.0,65.0,47.0,33.0,30.0,LAX,LAS,236.0,3.0,18.0,0,,0,16.0,0.0,3.0,0.0,14.0,YES
9048,1991-01-18,1216.0,1200,1316.0,1300,US,132,,60.0,60.0,,16.0,16.0,EWR,BOS,200.0,,,0,,0,,,,,,YES
42221,2008-01-03,2137.0,2040,2251.0,2155,WN,2273,N286WN,74.0,75.0,56.0,56.0,57.0,LAS,RNO,345.0,4.0,14.0,0,,0,0.0,0.0,0.0,0.0,56.0,YES
10202,1992-01-18,1254.0,1255,1539.0,1516,US,57,,225.0,201.0,,23.0,-1.0,PIT,IAH,1117.0,,,0,,0,,,,,,YES
18261,1996-01-20,720.0,710,854.0,833,HP,889,N326AW,154.0,143.0,142.0,21.0,10.0,AUS,PHX,872.0,3.0,9.0,0,,0,,,,,,YES
1309,1987-10-23,1833.0,1755,1942.0,1857,PS,1518,,69.0,62.0,,45.0,38.0,SJC,LAX,308.0,,,0,,0,,,,,,YES
14197,1994-01-23,2148.0,2030,2255.0,2153,US,231,,67.0,83.0,,62.0,78.0,PHL,GSO,365.0,,,0,,0,,,,,,YES
24477,1999-01-24,1017.0,1015,1759.0,1824,US,64,N615AU,282.0,309.0,263.0,-25.0,2.0,SFO,PHL,2521.0,11.0,8.0,0,,0,,,,,,NO
27281,2000-01-10,1911.0,1915,2134.0,2130,HP,2192,N806AW,263.0,255.0,233.0,4.0,-4.0,CMH,PHX,1671.0,21.0,9.0,0,,0,,,,,,YES
37458,2005-01-01,1310.0,1301,1412.0,1351,UA,591,N528UA,62.0,50.0,32.0,21.0,9.0,EGE,DEN,121.0,3.0,27.0,0,,0,0.0,0.0,21.0,0.0,0.0,YES
4978,1989-01-08,1548.0,1540,1819.0,1755,UA,209,,271.0,255.0,,24.0,8.0,ORD,PDX,1739.0,,,0,,0,,,,,,YES
34422,2004-01-08,1004.0,1010,1220.0,1225,UA,474,N395UA,136.0,135.0,102.0,-5.0,-6.0,DFW,ORD,802.0,9.0,25.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
12353,1993-01-14,832.0,830,1022.0,1024,US,75,,110.0,114.0,,-2.0,2.0,CLT,RSW,600.0,,,0,,0,,,,,,NO
22953,1998-01-15,1723.0,1717,1908.0,1905,HP,2835,N166AW,105.0,108.0,86.0,3.0,6.0,COS,PHX,551.0,6.0,13.0,0,,0,,,,,,YES
5521,1989-01-20,747.0,747,920.0,858,UA,225,,153.0,131.0,,22.0,0.0,PHL,ORD,678.0,,,0,,0,,,,,,YES
2966,1988-01-06,1106.0,1046,1211.0,1149,PS,1417,,65.0,63.0,,22.0,20.0,LAX,SJC,308.0,,,0,,0,,,,,,YES
16137,1995-01-02,637.0,630,911.0,927,US,594,N234US,94.0,117.0,86.0,-16.0,7.0,ORD,PHL,678.0,3.0,5.0,0,,0,,,,,,NO
34569,2004-01-04,2344.0,2330,513.0,513,UA,476,N460UA,209.0,223.0,191.0,0.0,14.0,SEA,ORD,1721.0,6.0,12.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
16130,1995-01-26,1815.0,1815,2054.0,2100,US,111,N251AU,99.0,105.0,87.0,-6.0,0.0,ORD,PHL,678.0,3.0,9.0,0,,0,,,,,,NO
18630,1996-01-24,1510.0,1510,1716.0,1725,WN,506,N513,66.0,75.0,54.0,-9.0,0.0,BUR,PHX,369.0,4.0,8.0,0,,0,,,,,,NO
15408,1994-01-09,648.0,645,735.0,739,US,262,,47.0,54.0,,-4.0,3.0,DAY,PIT,215.0,,,0,,0,,,,,,NO
12708,1993-01-28,709.0,710,857.0,857,US,85,,108.0,107.0,,0.0,-1.0,DCA,IND,499.0,,,0,,0,,,,,,NO
30641,2002-01-23,2000.0,2010,2150.0,2132,US,753,N432äâ,110.0,82.0,82.0,18.0,-10.0,BWI,CLT,361.0,13.0,15.0,0,,0,,,,,,YES
14127,1994-01-07,,955,,1051,US,229,,,56.0,,,,PHL,ALB,212.0,,,1,,0,,,,,,YES
16020,1995-01-03,1900.0,1900,2151.0,2153,UA,1746,N977UA,111.0,113.0,84.0,-2.0,0.0,ORD,PHL,678.0,5.0,22.0,0,,0,,,,,,NO
23931,1998-01-28,1602.0,0,1736.0,0,AA,1021,N244AA,154.0,167.0,128.0,-16.0,-3.0,DFW,PHX,868.0,3.0,23.0,0,,0,,,,,,NO
17453,1995-01-03,1302.0,1250,1527.0,1522,US,484,N428US,145.0,152.0,126.0,5.0,12.0,RSW,PHL,992.0,3.0,16.0,0,,0,,,,,,YES
1381,1987-10-12,630.0,630,738.0,722,PS,1521,,68.0,52.0,,16.0,0.0,LAS,LAX,236.0,,,0,,0,,,,,,YES
28345,2001-01-09,2038.0,2005,2226.0,2138,US,391,N809äâ,108.0,93.0,82.0,48.0,33.0,BOS,ROC,343.0,4.0,22.0,0,,0,,,,,,YES
19348,1996-01-10,1700.0,1700,1834.0,1846,HP,815,N633AW,94.0,106.0,81.0,-12.0,0.0,DEN,PHX,602.0,4.0,9.0,0,,0,,,,,,NO
25439,1999-01-12,1157.0,1158,1325.0,1314,HP,2634,N179AW,88.0,76.0,69.0,11.0,-1.0,ABQ,PHX,328.0,4.0,15.0,0,,0,,,,,,YES
17551,1995-01-08,1643.0,1450,30.0,2257,UA,94,N552UA,287.0,307.0,271.0,93.0,113.0,SFO,PHL,2521.0,4.0,12.0,0,,0,,,,,,YES
13506,1993-01-31,727.0,720,1010.0,1001,US,102,,163.0,161.0,,9.0,7.0,MIA,PIT,1013.0,,,0,,0,,,,,,YES
9347,1991-01-31,1943.0,1945,2110.0,2108,US,137,,87.0,83.0,,2.0,-2.0,PWM,PHL,365.0,,,0,,0,,,,,,YES
3837,1988-01-30,821.0,820,937.0,940,PS,1472,,76.0,80.0,,-3.0,1.0,OAK,SAN,446.0,,,0,,0,,,,,,NO
2740,1988-01-24,958.0,1000,1057.0,1103,PI,962,,59.0,63.0,,-6.0,-2.0,BWI,SYR,273.0,,,0,,0,,,,,,NO
30480,2002-01-04,1730.0,1735,1954.0,1952,US,750,N340äâ,144.0,137.0,129.0,2.0,-5.0,PBI,BWI,883.0,5.0,10.0,0,,0,,,,,,YES
41605,2007-01-02,1917.0,1915,2134.0,2125,WN,907,N202,77.0,70.0,59.0,9.0,2.0,LAX,PHX,370.0,7.0,11.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
42158,2008-01-03,1354.0,1345,1525.0,1520,WN,127,N784SW,91.0,95.0,74.0,5.0,9.0,LAS,OAK,407.0,4.0,13.0,0,,0,,,,,,YES
20854,1997-01-03,1303.0,1245,1516.0,1504,HP,2545,N154AW,73.0,79.0,60.0,12.0,18.0,BUR,PHX,369.0,4.0,9.0,0,,0,,,,,,YES
4989,1989-01-20,1625.0,1540,1845.0,1755,UA,209,,260.0,255.0,,50.0,45.0,ORD,PDX,1739.0,,,0,,0,,,,,,YES
33227,2003-01-26,1951.0,1950,2115.0,2127,UA,1071,N417UA,144.0,157.0,127.0,-12.0,1.0,DEN,SJC,948.0,5.0,12.0,0,,0,,,,,,NO
2158,1988-01-29,1617.0,1610,1641.0,1630,PI,944,,24.0,20.0,,11.0,7.0,UCA,SYR,37.0,,,0,,0,,,,,,YES
26441,2000-01-29,1503.0,1504,1817.0,1851,HP,823,N628AW,314.0,347.0,290.0,-34.0,-1.0,BOS,PHX,2300.0,5.0,19.0,0,,0,,,,,,NO
21353,1997-01-15,644.0,645,826.0,831,HP,2572,N138AW,102.0,106.0,83.0,-5.0,-1.0,COS,PHX,551.0,4.0,15.0,0,,0,,,,,,NO
32356,2003-01-07,2114.0,2115,2340.0,2350,UA,1042,N821UA,146.0,155.0,130.0,-10.0,-1.0,IAD,MIA,921.0,4.0,12.0,0,,0,,,,,,NO
1964,1987-10-20,1934.0,1930,2035.0,2023,PS,1549,,61.0,53.0,,12.0,4.0,LAS,LAX,236.0,,,0,,0,,,,,,YES
18455,1996-01-30,1027.0,1010,1240.0,1227,HP,221,N323AW,73.0,77.0,60.0,13.0,17.0,BUR,PHX,369.0,3.0,10.0,0,,0,,,,,,YES
8493,1991-01-24,712.0,705,807.0,803,US,123,,55.0,58.0,,4.0,7.0,LEX,PIT,289.0,,,0,,0,,,,,,YES
40685,2007-01-02,1634.0,1630,1721.0,1720,WN,278,N677AA,47.0,50.0,31.0,1.0,4.0,BWI,ORF,159.0,3.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
16619,1995-01-27,814.0,815,917.0,920,US,678,N341US,63.0,65.0,48.0,-3.0,-1.0,PIT,PHL,267.0,7.0,8.0,0,,0,,,,,,NO
12364,1993-01-27,831.0,830,1015.0,1024,US,75,,104.0,114.0,,-9.0,1.0,CLT,RSW,600.0,,,0,,0,,,,,,NO
19723,1996-01-07,2159.0,0,2312.0,0,AA,503,N505AA,133.0,147.0,121.0,-11.0,3.0,DFW,PHX,868.0,3.0,9.0,0,,0,,,,,,NO
6349,1990-01-27,2123.0,2120,2206.0,2210,US,33,,43.0,50.0,,-4.0,3.0,SFO,RNO,192.0,,,0,,0,,,,,,NO
22594,1998-01-23,744.0,745,1037.0,1050,HP,2640,N643AW,293.0,305.0,272.0,-13.0,-1.0,BWI,PHX,1999.0,4.0,17.0,0,,0,,,,,,NO
25317,1999-01-26,1403.0,1353,1631.0,1620,US,1622,N706UW,148.0,147.0,136.0,11.0,10.0,TPA,PHL,920.0,4.0,8.0,0,,0,,,,,,YES
21199,1997-01-16,1325.0,1325,1550.0,1545,HP,2261,N509DC,265.0,260.0,253.0,5.0,0.0,CMH,PHX,1671.0,5.0,7.0,0,,0,,,,,,YES
9552,1991-01-09,656.0,655,748.0,742,US,142,,52.0,47.0,,6.0,1.0,PIT,MDT,185.0,,,0,,0,,,,,,YES
10881,1992-01-16,631.0,630,754.0,754,US,71,,83.0,84.0,,0.0,1.0,LGA,PIT,335.0,,,0,,0,,,,,,NO
43369,2008-01-03,645.0,645,640.0,645,WN,376,N342SW,55.0,60.0,45.0,-5.0,0.0,PHX,LAS,256.0,2.0,8.0,0,,0,,,,,,NO
28230,2001-01-18,957.0,1000,1257.0,1259,US,383,N779Aä,180.0,179.0,143.0,-2.0,-3.0,PHL,MIA,1013.0,5.0,32.0,0,,0,,,,,,NO
18066,1996-01-11,1215.0,1215,1415.0,1412,DL,723,N637DL,240.0,237.0,216.0,3.0,0.0,ATL,PHX,1587.0,3.0,21.0,0,,0,,,,,,YES
6136,1990-01-22,2143.0,2130,2315.0,2257,US,30,,92.0,87.0,,18.0,13.0,PIT,BOS,496.0,,,0,,0,,,,,,YES
2556,1988-01-05,1615.0,1615,1813.0,1750,PI,959,,118.0,95.0,,23.0,0.0,LGA,GSO,461.0,,,0,,0,,,,,,YES
35311,2004-01-05,1356.0,1335,1505.0,1451,UA,493,N954UA,69.0,76.0,52.0,14.0,21.0,ORD,STL,258.0,4.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
14353,1994-01-19,716.0,700,916.0,851,US,237,,120.0,111.0,,25.0,16.0,BOS,PIT,496.0,,,0,,0,,,,,,YES
16793,1995-01-08,,2000,,2057,US,1907,UNKNOW,,57.0,199.0,,,PIT,PHL,267.0,3.0,10.0,1,,0,,,,,,YES
234,1987-10-23,1909.0,1800,2026.0,1901,PS,1463,,77.0,61.0,,85.0,69.0,BUR,OAK,325.0,,,0,,0,,,,,,YES
30865,2002-01-17,1051.0,1055,1136.0,1137,US,760,N349äâ,45.0,42.0,24.0,-1.0,-4.0,CLT,AVL,92.0,4.0,17.0,0,,0,,,,,,NO
25969,1999-01-14,1556.0,1550,1751.0,1753,DL,411,N659DL,235.0,243.0,217.0,-2.0,6.0,ATL,PHX,1587.0,5.0,13.0,0,,0,,,,,,NO
38399,2006-01-11,1502.0,1455,1758.0,1723,US,1407,N430US,176.0,148.0,128.0,35.0,7.0,DCA,PBI,857.0,5.0,43.0,0,,0,7.0,0.0,28.0,0.0,0.0,YES
37414,2005-01-19,1721.0,1720,2053.0,2043,UA,590,N824UA,152.0,143.0,131.0,10.0,1.0,MSY,IAD,954.0,7.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
41521,2007-01-02,646.0,640,803.0,805,WN,2278,N497,77.0,85.0,66.0,-2.0,6.0,LAS,SMF,397.0,4.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
20953,1997-01-11,1510.0,1510,1720.0,1725,WN,506,N502,70.0,75.0,62.0,-5.0,0.0,BUR,PHX,369.0,3.0,5.0,0,,0,,,,,,NO
36076,2005-01-12,2206.0,2045,106.0,2359,UA,544,N835UA,120.0,134.0,99.0,67.0,81.0,ORD,BOS,867.0,6.0,15.0,0,,0,67.0,0.0,0.0,0.0,0.0,YES
31637,2002-01-31,830.0,740,922.0,829,US,793,N393äâ,52.0,49.0,30.0,53.0,50.0,RDU,CLT,130.0,6.0,16.0,0,,0,,,,,,YES
3892,1988-01-14,1645.0,1645,1809.0,1801,PS,1476,,84.0,76.0,,8.0,0.0,OAK,SAN,446.0,,,0,,0,,,,,,YES
13191,1993-01-08,1539.0,1540,1726.0,1719,US,95,,107.0,99.0,,7.0,-1.0,PVD,PIT,467.0,,,0,,0,,,,,,YES
3181,1988-01-19,2021.0,2020,2124.0,2128,PS,1432,,63.0,68.0,,-4.0,1.0,OAK,LAX,337.0,,,0,,0,,,,,,NO
4542,1989-01-16,1713.0,1715,1801.0,1810,UA,199,,48.0,55.0,,-9.0,-2.0,HNL,KOA,163.0,,,0,,0,,,,,,NO
16114,1995-01-10,1828.0,1815,2107.0,2100,US,111,N257AU,99.0,105.0,84.0,7.0,13.0,ORD,PHL,678.0,4.0,11.0,0,,0,,,,,,YES
8011,1991-01-16,1723.0,1705,1945.0,1944,US,112,,142.0,159.0,,1.0,18.0,TPA,SYR,1104.0,,,0,,0,,,,,,YES
15342,1994-01-31,947.0,945,1252.0,1231,US,259,,185.0,166.0,,21.0,2.0,LGA,MCO,950.0,,,0,,0,,,,,,YES
38116,2006-01-11,2147.0,2150,2338.0,2345,US,464,N419US,111.0,115.0,87.0,-7.0,-3.0,CLT,ALB,646.0,10.0,14.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
12690,1993-01-10,708.0,710,859.0,857,US,85,,111.0,107.0,,2.0,-2.0,DCA,IND,499.0,,,0,,0,,,,,,YES
3852,1988-01-09,916.0,916,1008.0,1009,PS,1475,,52.0,53.0,,-1.0,0.0,LAS,SAN,258.0,,,0,,0,,,,,,NO
14679,1994-01-30,658.0,700,819.0,834,US,244,,81.0,94.0,,-15.0,-2.0,MLB,CLT,490.0,,,0,,0,,,,,,NO
24042,1999-01-20,602.0,605,710.0,715,US,1035,N447US,68.0,70.0,51.0,-5.0,-3.0,ROC,PHL,257.0,10.0,7.0,0,,0,,,,,,NO
8674,1991-01-11,1022.0,1020,1230.0,1234,US,126,,128.0,134.0,,-4.0,2.0,MCO,PIT,834.0,,,0,,0,,,,,,NO
20193,1997-01-18,1550.0,1550,1741.0,1747,DL,411,N606DL,231.0,237.0,209.0,-6.0,0.0,ATL,PHX,1587.0,5.0,17.0,0,,0,,,,,,NO
35370,2004-01-26,1047.0,1000,1225.0,1114,UA,496,N336UA,98.0,74.0,64.0,71.0,47.0,MSP,ORD,334.0,4.0,30.0,0,,0,0.0,0.0,24.0,0.0,47.0,YES
21745,1997-01-17,833.0,825,1013.0,1009,UA,309,N7443U,100.0,104.0,82.0,4.0,8.0,DEN,PHX,602.0,3.0,15.0,0,,0,,,,,,YES
38631,2006-01-11,1149.0,1126,1438.0,1404,US,894,N817AW,169.0,158.0,144.0,34.0,23.0,LAS,SEA,866.0,7.0,18.0,0,,0,0.0,0.0,11.0,0.0,23.0,YES
39322,2006-01-11,1123.0,1130,1943.0,1925,US,72,N766UW,320.0,295.0,285.0,18.0,-7.0,SEA,PHL,2378.0,4.0,31.0,0,,0,0.0,0.0,18.0,0.0,0.0,YES
5231,1989-01-27,1111.0,1030,1226.0,1143,UA,219,,135.0,133.0,,43.0,41.0,EWR,ORD,719.0,,,0,,0,,,,,,YES
21962,1997-01-24,1333.0,1330,1519.0,1512,UA,1403,N7467U,106.0,102.0,87.0,7.0,3.0,DEN,PHX,602.0,3.0,16.0,0,,0,,,,,,YES
13159,1993-01-06,1809.0,1810,1951.0,2003,US,95,,102.0,113.0,,-12.0,-1.0,PIT,ATL,526.0,,,0,,0,,,,,,NO
33425,2003-01-07,655.0,700,805.0,759,UA,1075,N407UA,130.0,119.0,91.0,6.0,-5.0,PHX,SFO,651.0,6.0,33.0,0,,0,,,,,,YES
40388,2007-01-02,2031.0,2015,2249.0,2235,WN,794,N457,78.0,80.0,67.0,14.0,16.0,BHM,TPA,460.0,4.0,7.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
35045,2004-01-03,748.0,745,926.0,919,UA,486,N524UA,158.0,154.0,143.0,7.0,3.0,PVD,ORD,849.0,5.0,10.0,0,,0,0.0,0.0,0.0,0.0,0.0,YES
16496,1995-01-24,808.0,810,1428.0,1429,US,905,N375US,260.0,259.0,235.0,-1.0,-2.0,PHX,PHL,2075.0,5.0,20.0,0,,0,,,,,,NO
27320,2000-01-15,1404.0,1404,1606.0,1615,HP,2847,N624AW,242.0,251.0,222.0,-9.0,0.0,CMH,PHX,1671.0,13.0,7.0,0,,0,,,,,,NO
35650,2004-01-07,1809.0,1815,2111.0,2129,UA,504,N362UA,122.0,134.0,104.0,-18.0,-6.0,LAX,DEN,862.0,5.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
1924,1987-10-07,853.0,825,1008.0,928,PS,1548,,75.0,63.0,,40.0,28.0,SMF,BUR,358.0,,,0,,0,,,,,,YES
10875,1992-01-09,633.0,630,755.0,754,US,71,,82.0,84.0,,1.0,3.0,LGA,PIT,335.0,,,0,,0,,,,,,YES
35319,2004-01-07,751.0,741,1045.0,1045,UA,494,N482UA,114.0,124.0,98.0,0.0,10.0,ORD,MHT,843.0,3.0,13.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
38701,2006-01-11,1101.0,1110,1252.0,1310,US,1233,N758UW,111.0,120.0,91.0,-18.0,-9.0,LGA,CLT,544.0,4.0,16.0,0,,0,0.0,0.0,0.0,0.0,0.0,NO
22737,1998-01-11,1111.0,1115,1338.0,1330,HP,93,N916AW,267.0,255.0,251.0,8.0,-4.0,CMH,PHX,1671.0,7.0,9.0,0,,0,,,,,,YES
16969,1995-01-29,1200.0,1200,1315.0,1331,US,260,N502AU,75.0,91.0,62.0,-16.0,0.0,PWM,PHL,365.0,5.0,8.0,0,,0,,,,,,NO
42643,2008-01-03,1440.0,1425,1655.0,1635,WN,718,N457WN,135.0,130.0,105.0,20.0,15.0,MCO,SDF,718.0,20.0,10.0,0,,0,2.0,0.0,5.0,0.0,13.0,YES
22606,1998-01-24,1554.0,1550,1825.0,1820,CO,1603,N14639,271.0,270.0,240.0,5.0,4.0,CLE,PHX,1737.0,13.0,18.0,0,,0,,,,,,YES
28371,2001-01-08,1732.0,1736,1848.0,1851,US,392,N591äâ,76.0,75.0,59.0,-3.0,-4.0,ROC,BOS,343.0,10.0,7.0,0,,0,,,,,,NO
30289,2002-01-26,1759.0,1745,2030.0,2016,US,741,N625Aä,331.0,331.0,307.0,14.0,14.0,PIT,SFO,2254.0,5.0,19.0,0,,0,,,,,,YES
12372,1993-01-05,659.0,700,735.0,741,US,75,,36.0,41.0,,-6.0,-1.0,GSO,CLT,83.0,,,0,,0,,,,,,NO
27988,2001-01-19,1821.0,1810,1957.0,1934,US,375,N702äæ,96.0,84.0,80.0,23.0,11.0,BWI,CLT,361.0,6.0,10.0,0,,0,,,,,,YES
33820,2003-01-23,1733.0,1735,1846.0,1847,UA,1086,N394UA,73.0,72.0,62.0,-1.0,-2.0,BUR,SFO,326.0,3.0,8.0,0,,0,,,,,,NO
14978,1994-01-10,,2015,,2043,US,251,,,88.0,,,,PIT,MDW,402.0,,,1,,0,,,,,,YES
43667,2008-01-03,1630.0,1555,1736.0,1705,WN,719,N414WN,66.0,70.0,48.0,31.0,35.0,SAN,LAS,258.0,6.0,12.0,0,,0,1.0,0.0,0.0,0.0,30.0,YES
26453,2000-01-10,1758.0,1747,2144.0,2135,HP,2442,N641AW,346.0,348.0,303.0,9.0,11.0,BOS,PHX,2300.0,5.0,38.0,0,,0,,,,,,YES
11840,1992-01-15,1625.0,1620,1856.0,1900,US,90,,151.0,160.0,,-4.0,5.0,FLL,PHL,992.0,,,0,,0,,,,,,NO
10710,1992-01-09,1640.0,1640,1740.0,1745,US,66,,60.0,65.0,,-5.0,0.0,PIT,SYR,279.0,,,0,,0,,,,,,NO
5719,1989-01-03,1330.0,1245,1652.0,1555,UA,232,,142.0,130.0,,57.0,45.0,DEN,ORD,888.0,,,0,,0,,,,,,YES
29177,2001-01-17,549.0,545,735.0,719,US,423,N707äæ,106.0,94.0,75.0,16.0,4.0,PHL,CLT,448.0,6.0,25.0,0,,0,,,,,,YES
17640,1995-01-08,1916.0,1915,2155.0,2157,AA,704,N896AA,219.0,222.0,202.0,-2.0,1.0,SJU,PHL,1576.0,4.0,13.0,0,,0,,,,,,NO
14895,1994-01-12,1255.0,1255,1309.0,1317,US,249,,74.0,82.0,,-8.0,0.0,CLT,BNA,329.0,,,0,,0,,,,,,NO
26703,2000-01-20,1055.0,1055,1305.0,1310,WN,128,N505,70.0,75.0,55.0,-5.0,0.0,BUR,PHX,369.0,2.0,13.0,0,,0,,,,,,NO
37098,2005-01-05,1442.0,1245,1635.0,1431,UA,580,N377UA,113.0,106.0,82.0,124.0,117.0,SFO,PDX,550.0,4.0,27.0,0,,0,117.0,0.0,7.0,0.0,0.0,YES
21549,1997-01-30,1625.0,1625,1759.0,1825,DL,847,N470DA,214.0,240.0,194.0,-26.0,0.0,CVG,PHX,1569.0,5.0,15.0,0,,0,,,,,,NO
5644,1989-01-22,1549.0,1550,1608.0,1616,UA,227,,79.0,86.0,,-8.0,-1.0,OMA,DEN,472.0,,,0,,0,,,,,,NO
30770,2002-01-26,1412.0,1415,1528.0,1534,US,756,N558Aä,76.0,79.0,58.0,-6.0,-3.0,PIT,LGA,335.0,6.0,12.0,0,,0,,,,,,NO
7378,1990-01-23,1335.0,1335,1456.0,1453,US,50,,81.0,78.0,,3.0,0.0,CLE,LGA,418.0,,,0,,0,,,,,,YES
1743,1987-10-06,706.0,653,806.0,755,PS,1541,,60.0,62.0,,11.0,13.0,BUR,SJC,296.0,,,0,,0,,,,,,YES
29953,2001-01-03,756.0,800,1000.0,1005,US,445,N508Aä,124.0,125.0,92.0,-5.0,-4.0,PHL,IND,587.0,12.0,20.0,0,,0,,,,,,NO
