ID,Case_Number,Date_Time,Block,IUCR,Primary_Type,Description,Location_Description,Domestic,Beat,District,Ward,Community_Area,FBI_Code,Latitude,Longitude
9934744,HY145236,01/27/2015 09:00:53 AM,043XX N DRAKE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,NO,1723,17.0,33,16,11,41.960503817,-87.716647623
9924169,HY133836,01/30/2015 10:04:39 AM,013XX W 111TH PL,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,ABANDONED BUILDING,NO,2234,22.0,34,75,26,41.691403245,-87.655294051
9933881,HY144473,02/08/2015 04:00:28 PM,006XX W HARRISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,OTHER COMMERCIAL TRANSPORTATION,NO,124,1.0,2,28,18,41.874463711,-87.64374264
9923011,HY133083,01/29/2015 08:30:27 AM,034XX W ROOSEVELT RD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,DAY CARE CENTER,YES,1133,11.0,24,29,26,41.866443814,-87.711799461
9936395,HY146292,02/02/2015 11:00:15 AM,039XX W Cortland St,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE PORCH/HALLWAY,NO,2535,25.0,30,20,14,41.915475998,-87.724756537
9930829,HY140820,02/01/2015 05:30:37 AM,082XX S WOLCOTT AVE,0810,THEFT,OVER $500,RESIDENCE,NO,614,6.0,18,71,06,41.744569481,-87.670429407
9926632,HY137077,02/02/2015 12:30:48 PM,035XX W 76TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,NO,835,8.0,18,70,06,41.755250399,-87.711172888
9929569,HY139767,02/04/2015 01:00:48 AM,058XX S WABASH AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,RESIDENCE,YES,232,2.0,20,40,04B,41.788883014,-87.623792408
9919521,HY130016,01/26/2015 11:45:10 PM,120XX S LA SALLE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,YES,523,5.0,9,53,26,41.674749838,-87.626024679
9925567,HY135593,01/31/2015 04:51:36 PM,002XX W 22ND PL,0330,ROBBERY,AGGRAVATED,HOTEL/MOTEL,NO,914,9.0,25,34,03,41.852270211,-87.632738349
9925433,HY135509,01/27/2015 04:00:51 PM,026XX N SOUTHPORT AVE,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),NO,1932,19.0,32,7,06,41.930043429,-87.663338199
9921654,HY131726,01/28/2015 10:00:12 AM,011XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,123,1.0,2,32,14,41.869004389,-87.627316495
9932893,HY143087,02/07/2015 12:20:44 PM,043XX W POTOMAC AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE PORCH/HALLWAY,NO,2534,25.0,37,23,18,41.904248434,-87.733977074
9927719,HY138037,01/29/2015 10:00:43 AM,007XX E 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,624,6.0,6,44,05,41.751172125,-87.605558062
9917383,HY127964,01/25/2015 08:15:37 AM,071XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,YES,323,3.0,6,69,08A,41.764176779,-87.619904375
9922216,HY132399,01/28/2015 11:55:47 PM,016XX E 72ND ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,NO,324,3.0,8,43,26,41.764143928,-87.58413347
9933755,HY144257,02/08/2015 01:00:21 PM,039XX S ASHLAND AVE,0460,BATTERY,SIMPLE,ATHLETIC CLUB,NO,924,9.0,12,61,08B,41.822905577,-87.665744063
9915808,HY125716,01/23/2015 10:30:36 AM,030XX W ROOSEVELT RD,0880,THEFT,PURSE-SNATCHING,STREET,NO,1134,11.0,28,29,06,41.866562758,-87.700912848
9926225,HY135881,01/31/2015 10:00:16 PM,045XX W 64TH ST,0810,THEFT,OVER $500,STREET,NO,813,,13,65,06,,
9925331,HY135200,01/30/2015 03:45:53 PM,047XX S CALUMET AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,CTA STATION,NO,224,2.0,3,38,02,41.809173062,-87.618293917
9925852,HY136049,02/01/2015 04:13:16 AM,009XX E 100TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,511,5.0,8,50,08B,41.711688066,-87.600118008
9922636,HY132520,01/29/2015 12:01:21 AM,005XX N RUSH ST,0890,THEFT,FROM BUILDING,HOTEL/MOTEL,NO,1834,18.0,42,8,06,41.891631505,-87.625223653
9929444,HY139623,02/04/2015 12:00:40 PM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,312,3.0,20,69,08B,41.777133816,-87.615694966
9930926,HY140835,02/05/2015 03:36:21 PM,012XX N AVERS AVE,2027,NARCOTICS,POSS: CRACK,RESIDENCE PORCH/HALLWAY,NO,2535,25.0,27,23,18,41.903592594,-87.722525744
9924609,HY134365,01/30/2015 05:01:26 PM,0000X W 103RD ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,NO,511,5.0,9,49,26,41.707271976,-87.623646763
9923255,HY133326,01/29/2015 07:31:51 PM,026XX E 79TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,NO,422,4.0,7,46,08A,41.751703535,-87.560035804
9928931,HY138324,01/31/2015 04:30:15 PM,001XX W HURON ST,0810,THEFT,OVER $500,STREET,NO,1832,18.0,42,8,06,41.894909683,-87.633536025
9932398,HY142378,02/06/2015 06:48:31 PM,036XX W 59TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,NO,822,8.0,14,62,07,41.786172089,-87.715039423
9923042,HY132976,01/29/2015 01:30:49 PM,011XX W MONROE ST,0810,THEFT,OVER $500,STREET,NO,1232,12.0,2,28,06,41.880239074,-87.655978401
9929193,HY139338,02/04/2015 05:35:18 AM,052XX S TRIPP AVE,0560,ASSAULT,SIMPLE,OTHER,YES,815,8.0,23,57,08A,41.796919036,-87.72954316
9934693,HY145202,02/06/2015 02:00:15 PM,040XX N ALBANY AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,NO,1724,17.0,33,16,26,41.954517206,-87.705738748
9925737,HY135876,01/31/2015 10:45:43 PM,006XX N SPRINGFIELD AVE,2027,NARCOTICS,POSS: CRACK,ALLEY,NO,1122,11.0,27,23,18,41.892271768,-87.723401228
9920715,HY130704,01/27/2015 02:30:14 PM,016XX W CHICAGO AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,LIBRARY,NO,1215,12.0,1,24,26,41.895947483,-87.668249208
9917953,HY128686,01/25/2015 10:43:27 PM,001XX W KINZIE ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,NO,1831,18.0,42,8,08B,41.889093772,-87.631594265
9923294,HY133432,01/29/2015 09:12:35 PM,091XX S PAULINA ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,NO,2221,22.0,21,73,04A,41.726869668,-87.665391117
9917464,HY128053,01/25/2015 11:10:26 AM,025XX S CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,NO,1034,10.0,12,30,06,41.845874576,-87.695101285
9933494,HY143969,02/08/2015 06:15:50 AM,065XX S BELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,YES,832,8.0,15,66,08A,41.775157917,-87.679606046
9932742,HY142861,02/07/2015 09:40:49 AM,037XX W 13TH ST,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,1011,10.0,24,29,18,41.864323191,-87.718042669
9934666,HY145092,02/06/2015 03:35:14 PM,012XX W 103RD ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,CTA BUS,NO,2232,22.0,34,73,04B,41.706717096,-87.652591599
9916515,HY126814,01/24/2015 09:55:41 AM,037XX W AUGUSTA BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,NO,1112,11.0,27,23,18,41.898958397,-87.720619453
9933585,HY143994,02/07/2015 09:00:22 PM,014XX E 68TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,332,3.0,5,43,14,41.771383464,-87.588367633
9928135,HY138702,02/03/2015 07:04:54 PM,044XX S TALMAN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,922,9.0,12,58,18,41.812702637,-87.690816055
9918773,HY129264,01/25/2015 01:00:24 PM,001XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,NO,112,1.0,42,32,06,41.880372911,-87.624499713
9915838,HY125959,01/23/2015 01:00:26 PM,018XX W CULLERTON ST,0820,THEFT,$500 AND UNDER,STREET,NO,1234,12.0,25,31,06,41.85487804,-87.671266354
9925837,HY136020,02/01/2015 03:18:41 AM,064XX W 63RD ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,RESTAURANT,NO,812,8.0,23,64,03,41.777752197,-87.783517901
9924984,HY134824,01/30/2015 08:00:26 PM,049XX N NATOMA AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,NO,1613,16.0,41,10,05,41.971158543,-87.79266177
9938960,HY148968,02/05/2015 02:22:56 AM,025XX W LYNDALE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,YES,1431,14.0,1,22,26,41.922329205,-87.692138895
9927562,HY138086,02/02/2015 10:30:16 PM,016XX W 92ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2221,22.0,21,73,14,41.7265075,-87.664933289
9917135,HY127681,01/24/2015 10:15:35 PM,046XX W MADISON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,SIDEWALK,NO,1113,11.0,28,25,16,41.88066302,-87.74058336
9917661,HY128379,01/25/2015 11:00:48 AM,007XX N LARRABEE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE-GARAGE,NO,1831,18.0,42,8,07,41.895972201,-87.643140332
9933424,HY143891,02/08/2015 02:38:34 AM,0000X W DIVISION ST,0460,BATTERY,SIMPLE,BAR OR TAVERN,NO,1824,18.0,42,8,08B,41.904041524,-87.629336733
9916243,HY126470,01/23/2015 10:35:15 PM,075XX S EAST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,414,4.0,8,43,07,41.757405944,-87.583599775
9917679,HY128392,01/24/2015 07:15:45 PM,009XX W 50TH PL,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,NO,933,9.0,20,61,26,41.802558459,-87.64877967
9922222,HY132410,01/29/2015 12:50:22 AM,0000X W LAKE ST,0320,ROBBERY,STRONGARM - NO WEAPON,OTHER,NO,111,1.0,42,32,03,41.885639035,-87.628947544
9919362,HY129639,01/26/2015 04:30:15 PM,011XX N LAMON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),NO,1531,15.0,37,25,06,41.901315853,-87.748543467
9916826,HY127076,01/24/2015 01:30:18 PM,040XX W KAMERLING AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,YES,2534,25.0,27,23,07,41.905247027,-87.727641905
9931824,HY141557,02/06/2015 10:35:29 AM,078XX S COLES AVE,0560,ASSAULT,SIMPLE,RESIDENCE,YES,421,4.0,7,43,08A,41.75362078,-87.552177318
9915961,HY126092,01/23/2015 04:42:44 PM,014XX N HUDSON AVE,1330,CRIMINAL TRESPASS,TO LAND,"SCHOOL, PRIVATE, GROUNDS",NO,1821,18.0,27,8,26,41.90827132,-87.639863175
9932448,HY142384,02/06/2015 08:15:54 PM,007XX N KEDZIE AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),VEHICLE NON-COMMERCIAL,NO,1221,12.0,27,23,18,41.895371777,-87.706402616
9923362,HY133552,01/29/2015 10:00:44 PM,037XX W DIVERSEY AVE,0810,THEFT,OVER $500,RESIDENCE,NO,2523,25.0,30,21,06,41.931963839,-87.721755328
9919467,HY129958,01/26/2015 09:30:12 PM,079XX S ASHLAND AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,611,6.0,21,71,18,41.750172042,-87.66357746
9918551,HY129050,01/25/2015 04:00:20 PM,059XX S KOLMAR AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE-GARAGE,NO,813,8.0,13,65,05,41.784353694,-87.736517657
9933643,HY143866,02/08/2015 02:05:49 AM,062XX N OAKLEY AVE,0460,BATTERY,SIMPLE,STREET,NO,2413,24.0,50,2,08B,41.994313817,-87.687465992
9918183,HY128866,01/23/2015 06:00:22 PM,014XX N HOYNE AVE,0810,THEFT,OVER $500,STREET,NO,1424,14.0,32,24,06,41.907373165,-87.679970814
9926840,HY137456,01/31/2015 01:30:28 PM,055XX W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1523,15.0,28,25,07,41.88761894,-87.764860576
9935269,HY140460,02/05/2015 10:00:55 AM,027XX W 47TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,922,9.0,12,58,14,41.808417176,-87.692487469
9928257,HY138842,02/03/2015 10:15:40 PM,064XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,825,8.0,15,66,08B,41.776114273,-87.686144084
9928327,HY138907,02/03/2015 11:37:39 PM,001XX W ELM ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,VEHICLE NON-COMMERCIAL,NO,1824,18.0,42,8,18,41.903235772,-87.632199826
9925755,HY135893,01/31/2015 11:08:35 PM,070XX S STATE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,NO,322,3.0,6,69,18,41.767173442,-87.624764803
9917053,HY127347,01/24/2015 09:00:33 AM,055XX W ADDISON ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,NO,1633,16.0,38,15,05,41.945779329,-87.765788804
9932825,HY142942,02/07/2015 11:00:14 AM,056XX W OHIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,YES,1511,15.0,29,25,08B,41.891205494,-87.765379687
9926263,HY136079,02/01/2015 05:15:32 AM,007XX S DESPLAINES ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,NO,124,1.0,2,28,06,41.872623763,-87.643982717
9923284,HY133380,01/29/2015 08:05:39 PM,037XX W MONTROSE AVE,031A,ROBBERY,ARMED: HANDGUN,TAVERN/LIQUOR STORE,NO,1723,17.0,39,16,03,41.960903693,-87.722662576
9922858,HY130396,01/27/2015 11:50:16 AM,091XX S BUFFALO AVE,0460,BATTERY,SIMPLE,APARTMENT,NO,424,4.0,10,46,08B,41.729319118,-87.544419478
9922226,HY132398,01/29/2015 12:01:30 AM,063XX W GIDDINGS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARK PROPERTY,NO,1622,16.0,38,15,18,41.966441761,-87.785821886
9916014,HY126212,01/23/2015 04:30:29 PM,069XX S EAST END AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),NO,332,3.0,5,43,14,41.768593218,-87.582992985
9926599,HY136907,02/01/2015 12:30:57 PM,039XX W VAN BUREN ST,051B,ASSAULT,AGGRAVATED: OTHER FIREARM,APARTMENT,YES,1132,11.0,24,26,04A,41.875185449,-87.723280983
9921555,HY131431,01/27/2015 09:00:17 PM,069XX S PAXTON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,NO,331,3.0,5,43,26,41.769372797,-87.571348778
9935015,HY145370,02/07/2015 05:00:25 AM,019XX W HOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,2413,24.0,40,2,14,41.993019256,-87.677425533
9925801,HY135929,01/31/2015 08:30:59 PM,049XX W DIVISION ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),NO,1531,15.0,37,25,07,41.902213832,-87.748663841
9933575,HY140795,02/01/2015 01:30:59 PM,081XX S MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,614,6.0,21,71,14,41.745514143,-87.664380741
9936023,HY146391,02/07/2015 06:00:52 PM,020XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,NO,131,1.0,3,33,14,41.855291209,-87.629526581
9922092,HY132273,01/28/2015 08:38:10 PM,049XX W MADISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1533,15.0,28,25,18,41.880344354,-87.748547441
9926701,HY137100,01/31/2015 01:00:51 PM,001XX E BELLEVUE PL,0810,THEFT,OVER $500,STREET,NO,1824,18.0,42,8,06,41.901495696,-87.62545262
9917769,HY128475,01/25/2015 04:30:24 PM,005XX E 75TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,PARKING LOT/GARAGE(NON.RESID.),NO,323,3.0,6,69,04B,41.758565497,-87.612559264
9925137,HY135064,01/31/2015 02:00:53 AM,026XX N AUSTIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,2514,25.0,30,19,07,41.928978562,-87.775742385
9925823,HY136011,02/01/2015 03:00:56 AM,006XX E 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT/GARAGE(NON.RESID.),YES,624,6.0,6,69,08B,41.758422709,-87.608184685
9917038,HY127464,01/24/2015 07:30:21 PM,074XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,YES,2424,24.0,49,1,08B,42.016821322,-87.680618072
9918762,HY129187,01/26/2015 10:35:27 AM,038XX W MADISON ST,0810,THEFT,OVER $500,OTHER,NO,1122,11.0,28,26,06,41.880895096,-87.721005032
9925026,HY134848,01/31/2015 01:55:27 AM,020XX W 69TH ST,1330,CRIMINAL TRESPASS,TO LAND,TAVERN/LIQUOR STORE,NO,735,7.0,17,67,26,41.768327884,-87.673934891
9923115,HY132703,01/29/2015 10:30:25 AM,111XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),NO,531,5.0,9,49,06,41.692215123,-87.621190746
9928308,HY138861,02/03/2015 09:30:14 PM,041XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),NO,2523,25.0,31,21,14,41.93893827,-87.730836934
9930432,HY140513,02/04/2015 11:30:52 PM,031XX W 59TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,824,8.0,14,63,07,41.786384391,-87.701602446
9919590,HY133782,01/27/2015 02:23:12 AM,046XX N KASSON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1722,17.0,39,14,18,41.964781853,-87.733707883
9916094,HY126311,01/23/2015 07:30:34 PM,039XX W 27TH ST,0330,ROBBERY,AGGRAVATED,STREET,NO,1031,10.0,22,30,03,41.842550819,-87.722266226
9930970,HY140992,02/05/2015 05:15:52 PM,030XX N KILBOURN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,YES,2523,25.0,31,20,26,41.935565468,-87.739233608
9933361,HY143774,02/07/2015 11:36:21 PM,032XX W PIERCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1422,14.0,26,23,08B,41.909065688,-87.708447179
9938904,HY148795,01/28/2015 09:00:52 AM,057XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,NO,232,2.0,20,40,14,41.79073297,-87.622510566
9929679,HY140028,02/04/2015 08:00:14 PM,027XX N KILPATRICK AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),NO,2521,25.0,31,19,08B,41.931129341,-87.74427648
9932120,HY141911,01/31/2015 01:00:55 AM,002XX S ABERDEEN ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1232,12.0,2,28,07,41.878115871,-87.654726647
9929439,HY139723,02/04/2015 04:40:17 AM,061XX S INDIANA AVE,0560,ASSAULT,SIMPLE,RESIDENCE,NO,311,3.0,20,40,08A,41.782876705,-87.620397424
9922308,HY132482,01/28/2015 05:30:53 PM,008XX W KINZIE ST,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),NO,1214,12.0,27,24,06,41.889144803,-87.648686016
9922181,HY132335,01/28/2015 10:25:11 PM,048XX S ASHLAND AVE,1513,PROSTITUTION,SOLICIT FOR BUSINESS,STREET,NO,931,9.0,20,61,16,41.806597869,-87.665062443
9916428,HY126633,01/24/2015 03:00:53 AM,023XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,YES,1223,12.0,2,28,08B,41.881998561,-87.684569924
9919816,HY130109,01/26/2015 08:00:45 PM,043XX N DRAKE AVE,0820,THEFT,$500 AND UNDER,STREET,NO,1723,17.0,33,16,06,41.959846682,-87.716922357
9924708,HY134450,01/30/2015 06:25:13 PM,022XX W WARREN BLVD,0560,ASSAULT,SIMPLE,APARTMENT,YES,1223,12.0,2,28,08A,41.88201466,-87.6835342
9928677,HY138429,01/30/2015 09:30:42 PM,029XX N CALIFORNIA AVE,2090,NARCOTICS,ALTER/FORGE PRESCRIPTION,SMALL RETAIL STORE,NO,1411,14.0,1,21,18,41.934735743,-87.697549531
9933346,HY143759,02/07/2015 11:00:52 PM,011XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,1133,11.0,24,29,08B,41.867120137,-87.715589087
9933613,HY144123,02/08/2015 11:37:35 AM,065XX S WESTERN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,APARTMENT,NO,832,8.0,15,66,18,41.774063928,-87.683649795
9920955,HY130990,01/27/2015 06:55:16 PM,031XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,2511,25.0,36,19,08B,41.936743416,-87.785734175
9928666,HY139144,01/29/2015 03:29:44 PM,022XX W OHIO ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,1221,12.0,26,24,14,41.892263049,-87.683779252
9927840,HY138213,02/03/2015 01:20:32 PM,056XX S ROCKWELL ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,"SCHOOL, PUBLIC, BUILDING",NO,824,8.0,16,63,24,41.791015313,-87.688990158
9922122,HY132173,01/28/2015 07:05:55 PM,014XX W 71ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE-GARAGE,NO,734,7.0,17,67,14,41.763942284,-87.660175679
9917401,HY128003,01/25/2015 08:15:27 AM,052XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,NO,1522,15.0,29,25,14,41.874733723,-87.755321637
9926186,HY136527,01/31/2015 10:30:54 PM,014XX N SEDGWICK ST,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,NO,1821,18.0,27,8,06,41.908083807,-87.638351643
9932952,HY143215,02/02/2015 12:00:49 AM,029XX S FEDERAL ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT,YES,133,1.0,3,35,20,41.84072661,-87.6289449
9930184,HY140412,02/04/2015 06:00:50 PM,018XX W 18TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1234,12.0,25,31,07,41.857825034,-87.671683798
9923895,HY133875,01/30/2015 10:10:46 AM,032XX W FLOURNOY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,APARTMENT,NO,1134,11.0,24,27,18,41.872879016,-87.706736291
9930593,HY140467,02/05/2015 11:05:31 AM,0000X W RANDOLPH ST,0460,BATTERY,SIMPLE,RESTAURANT,NO,111,1.0,42,32,08B,41.884592135,-87.629175712
9926661,HY137053,02/02/2015 12:00:22 AM,015XX S LAWNDALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,YES,1014,10.0,24,29,06,41.860189176,-87.717825334
9925599,HY135728,01/28/2015 10:00:44 AM,007XX S WESTERN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER,NO,1225,12.0,2,28,11,41.872492608,-87.686050276
9928286,HY138865,02/03/2015 10:39:51 PM,073XX S WHIPPLE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,835,8.0,18,66,18,41.76061034,-87.699183324
9930792,HY140749,02/01/2015 02:00:10 AM,003XX W MENOMONEE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,NO,1814,18.0,43,7,07,41.914881256,-87.636991974
9916177,HY126290,01/23/2015 06:30:32 PM,055XX S UNION AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,VEHICLE NON-COMMERCIAL,NO,711,7.0,3,68,26,41.793785228,-87.642858895
9918189,HY128910,01/25/2015 11:00:21 AM,023XX W ARMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENTIAL YARD (FRONT/BACK),NO,1434,14.0,32,22,06,41.917492847,-87.685599407
9919586,HY130071,01/27/2015 03:13:12 AM,048XX W JACKSON BLVD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,NO,1533,15.0,28,25,18,41.876885785,-87.745700193
9925822,HY135933,01/31/2015 11:10:13 PM,001XX N PARKSIDE AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,NO,1512,15.0,29,25,03,41.882853267,-87.766746294
9919553,HY130049,01/27/2015 01:54:21 AM,007XX N CENTRAL AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,NO,1511,15.0,29,25,18,41.894194645,-87.765514813
9924979,HY134801,01/30/2015 11:15:43 PM,082XX S BUFFALO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,YES,424,4.0,10,46,08B,41.744989112,-87.544421885
9930987,HY140948,02/05/2015 05:02:22 PM,052XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,NO,2023,20.0,48,77,06,41.976579259,-87.654844448
9924687,HY134396,01/30/2015 12:00:47 PM,021XX N WHIPPLE ST,0890,THEFT,FROM BUILDING,RESIDENCE PORCH/HALLWAY,NO,1414,14.0,35,22,06,41.920161265,-87.704043574
9933017,HY143268,02/07/2015 03:10:23 PM,079XX S ASHLAND AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,NO,612,6.0,21,71,03,41.750175821,-87.663284247
9919135,HY129441,01/25/2015 10:30:12 AM,076XX S ABERDEEN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,NO,612,6.0,17,71,05,41.755507812,-87.65158882
9917099,HY127453,01/24/2015 07:23:57 PM,079XX S MARYLAND AVE,031A,ROBBERY,ARMED: HANDGUN,OTHER,NO,624,6.0,8,44,03,41.7497585,-87.603778353
9933287,HY143296,02/07/2015 02:30:54 PM,007XX N PULASKI RD,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,PARKING LOT/GARAGE(NON.RESID.),NO,1111,11.0,28,23,26,41.895181881,-87.726220083
9916284,HY126374,01/23/2015 08:45:17 PM,016XX W 38TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,RESIDENCE PORCH/HALLWAY,NO,912,9.0,11,59,11,41.825118653,-87.666421842
9931698,HY141632,02/05/2015 08:00:11 PM,035XX W 59TH PL,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE-GARAGE,NO,822,8.0,16,66,26,41.785313712,-87.712095993
