id,date_block_num,shop_id,item_id,city_code,item_category_id,subject_code,group_code,subgroup_code,year,month
4998,34,5,5621,5,2,894,2,13,2015,11
4999,34,5,5601,5,5,892,2,17,2015,11
5000,34,5,18707,5,40,3901,11,8,2015,11
5001,34,5,17482,5,37,3632,11,3,2015,11
5002,34,5,14972,5,47,2875,12,35,2015,11
5003,34,5,15472,5,63,3065,14,39,2015,11
5004,34,5,16034,5,65,3099,14,40,2015,11
5005,34,5,13543,5,67,2616,14,48,2015,11
5006,34,5,13403,5,16,2608,5,20,2015,11
5007,34,5,11758,5,40,2350,11,8,2015,11
5008,34,5,11181,5,40,2151,11,8,2015,11
5009,34,5,11236,5,40,2178,11,8,2015,11
5010,34,5,11674,5,40,2315,11,8,2015,11
5011,34,5,11454,5,40,2228,11,8,2015,11
5012,34,5,12569,5,37,2538,11,3,2015,11
5013,34,5,12063,5,38,2443,11,4,2015,11
5014,34,5,12065,5,38,2443,11,4,2015,11
5015,34,5,13079,5,49,2472,12,37,2015,11
5016,34,5,15545,5,37,3080,11,3,2015,11
5017,34,5,14794,5,37,3023,11,3,2015,11
5018,34,5,15702,5,37,3158,11,3,2015,11
5019,34,5,16679,5,37,3327,11,3,2015,11
5020,34,5,16057,5,64,3099,14,40,2015,11
5021,34,5,14140,5,37,2837,11,3,2015,11
5022,34,5,14026,5,40,2820,11,8,2015,11
5023,34,5,13976,5,40,2811,11,8,2015,11
5024,34,5,13674,5,69,2693,14,51,2015,11
5025,34,5,13659,5,69,2693,14,51,2015,11
5026,34,5,13609,5,57,2692,13,11,2015,11
5027,34,5,13605,5,57,2692,13,11,2015,11
5028,34,5,12979,5,55,2692,13,6,2015,11
5029,34,5,14504,5,37,2921,11,3,2015,11
5030,34,5,15033,5,49,2943,12,37,2015,11
5031,34,5,8508,5,43,1327,12,24,2015,11
5032,34,5,10297,5,37,1890,11,3,2015,11
5033,34,5,10423,5,38,1942,11,4,2015,11
5034,34,5,10578,5,57,1921,13,11,2015,11
5035,34,5,9783,5,41,1738,11,33,2015,11
5036,34,5,10823,5,40,2049,11,8,2015,11
5037,34,5,10541,5,37,1999,11,3,2015,11
5038,34,5,10516,5,58,1987,13,28,2015,11
5039,34,5,10977,5,37,2083,11,3,2015,11
5040,34,5,10508,5,37,1983,11,3,2015,11
5041,34,5,10697,5,49,1976,12,37,2015,11
5042,34,5,8799,5,40,1455,11,8,2015,11
5043,34,5,8798,5,40,1455,11,8,2015,11
5044,34,5,8797,5,40,1455,11,8,2015,11
5045,34,5,8796,5,40,1455,11,8,2015,11
5046,34,5,9205,5,61,1443,14,23,2015,11
5047,34,5,9012,5,55,1539,13,6,2015,11
5048,34,5,9377,5,70,1550,14,51,2015,11
5049,34,5,9419,5,70,1551,14,51,2015,11
5050,34,5,7572,5,64,1172,14,40,2015,11
5051,34,5,7925,5,7,1218,2,20,2015,11
5052,34,5,6117,5,30,938,9,50,2015,11
5053,34,5,6108,5,30,934,9,50,2015,11
5054,34,5,9030,5,40,1546,11,8,2015,11
5055,34,5,21425,5,38,4433,11,4,2015,11
5056,34,5,3316,5,19,453,6,13,2015,11
5057,34,5,19024,5,37,4013,11,3,2015,11
5058,34,5,6156,5,30,945,9,50,2015,11
5059,34,5,7972,5,33,1211,10,9,2015,11
5060,34,5,6882,5,55,1108,13,6,2015,11
5061,34,5,1867,5,31,186,9,55,2015,11
5062,34,5,20367,5,72,4348,14,53,2015,11
5063,34,5,18883,5,37,3954,11,3,2015,11
5064,34,5,18666,5,55,3898,13,6,2015,11
5065,34,5,18589,5,37,3860,11,3,2015,11
5066,34,5,1041,5,67,84,14,48,2015,11
5067,34,5,11467,5,40,2231,11,8,2015,11
5068,34,5,12491,5,55,2529,13,6,2015,11
5069,34,5,13515,5,2,2608,2,13,2015,11
5070,34,5,14543,5,37,2935,11,3,2015,11
5071,34,5,19253,5,30,3817,9,50,2015,11
5072,34,5,17957,5,38,3772,11,4,2015,11
5073,34,5,12470,5,58,2524,13,28,2015,11
5074,34,5,7543,5,30,1155,9,50,2015,11
5075,34,5,6661,5,21,1027,6,16,2015,11
5076,34,5,11137,5,37,2142,11,3,2015,11
5077,34,5,11489,5,40,2245,11,8,2015,11
5078,34,5,9782,5,38,1738,11,4,2015,11
5079,34,5,2972,5,30,376,9,50,2015,11
5080,34,5,19889,5,40,4250,11,8,2015,11
5081,34,5,20650,5,72,4348,14,53,2015,11
5082,34,5,5665,5,3,897,2,14,2015,11
5083,34,5,9978,5,37,1819,11,3,2015,11
5084,34,5,10767,5,37,2037,11,3,2015,11
5085,34,5,14443,5,40,2909,11,8,2015,11
5086,34,5,14341,5,40,2871,11,8,2015,11
5087,34,5,5401,5,19,818,6,13,2015,11
5088,34,5,9500,5,40,1614,11,8,2015,11
5089,34,5,16007,5,64,3099,14,40,2015,11
5090,34,5,3280,5,55,449,13,6,2015,11
5091,34,5,4393,5,22,666,6,17,2015,11
5092,34,5,4352,5,22,666,6,17,2015,11
5093,34,5,18049,5,70,3709,14,51,2015,11
5094,34,5,18027,5,70,3709,14,51,2015,11
5095,34,5,18454,5,55,3834,13,6,2015,11
5096,34,5,16188,5,64,3099,14,40,2015,11
5097,34,5,15757,5,55,3182,13,6,2015,11
5098,34,5,19648,5,40,4179,11,8,2015,11
5099,34,5,969,5,37,78,11,3,2015,11
5100,34,4,5037,4,19,793,6,13,2015,11
5101,34,4,5320,4,55,818,13,6,2015,11
5102,34,4,5233,4,19,786,6,13,2015,11
5103,34,4,5232,4,23,786,6,19,2015,11
5104,34,4,5268,4,20,786,6,14,2015,11
5105,34,4,5039,4,23,793,6,19,2015,11
5106,34,4,5041,4,20,793,6,14,2015,11
5107,34,4,5046,4,55,795,13,6,2015,11
5108,34,4,5319,4,55,818,13,6,2015,11
5109,34,4,5003,4,20,785,6,14,2015,11
5110,34,4,4806,4,30,726,9,50,2015,11
5111,34,4,4843,4,20,736,6,14,2015,11
5112,34,4,4607,4,55,737,13,6,2015,11
5113,34,4,4869,4,22,746,6,17,2015,11
5114,34,4,4870,4,23,746,6,19,2015,11
5115,34,4,4872,4,19,746,6,13,2015,11
5116,34,4,4874,4,72,747,14,53,2015,11
5117,34,4,4678,4,55,761,13,6,2015,11
5118,34,4,4892,4,30,762,9,50,2015,11
5119,34,4,4964,4,20,772,6,14,2015,11
5120,34,4,4717,4,55,774,13,6,2015,11
5121,34,4,5002,4,19,785,6,13,2015,11
5122,34,4,5823,4,35,869,10,15,2015,11
5123,34,4,5814,4,19,867,6,13,2015,11
5124,34,4,5900,4,30,887,9,50,2015,11
5125,34,4,5907,4,20,887,6,14,2015,11
5126,34,4,5908,4,23,887,6,19,2015,11
5127,34,4,5643,4,2,894,2,13,2015,11
5128,34,4,5657,4,3,897,2,14,2015,11
5129,34,4,5675,4,3,897,2,14,2015,11
5130,34,4,5666,4,3,897,2,14,2015,11
5131,34,4,5668,4,3,897,2,14,2015,11
5132,34,4,5669,4,3,897,2,14,2015,11
5133,34,4,5672,4,3,897,2,14,2015,11
5134,34,4,5653,4,3,899,2,14,2015,11
5135,34,4,5678,4,3,897,2,14,2015,11
5136,34,4,5674,4,3,897,2,14,2015,11
5137,34,4,5671,4,3,897,2,14,2015,11
5138,34,4,5845,4,65,870,14,40,2015,11
5139,34,4,5841,4,65,870,14,40,2015,11
5140,34,4,5840,4,65,870,14,40,2015,11
5141,34,4,5820,4,35,869,10,15,2015,11
5142,34,4,5821,4,35,869,10,15,2015,11
5143,34,4,5822,4,35,869,10,15,2015,11
5144,34,4,5824,4,65,870,14,40,2015,11
5145,34,4,5826,4,65,870,14,40,2015,11
5146,34,4,5827,4,65,870,14,40,2015,11
5147,34,4,5828,4,65,870,14,40,2015,11
5148,34,4,5829,4,65,870,14,40,2015,11
5149,34,4,5837,4,65,870,14,40,2015,11
5150,34,4,5838,4,65,870,14,40,2015,11
5151,34,4,5839,4,65,870,14,40,2015,11
5152,34,4,5459,4,55,861,13,6,2015,11
5153,34,4,5830,4,65,870,14,40,2015,11
5154,34,4,3731,4,30,524,9,50,2015,11
5155,34,4,4719,4,30,697,9,50,2015,11
5156,34,4,3341,4,19,453,6,13,2015,11
5157,34,4,3343,4,23,453,6,19,2015,11
5158,34,4,3350,4,19,453,6,13,2015,11
5159,34,4,3351,4,20,453,6,14,2015,11
5160,34,4,3352,4,23,453,6,19,2015,11
5161,34,4,3364,4,23,453,6,19,2015,11
5162,34,4,3365,4,19,453,6,13,2015,11
5163,34,4,3537,4,30,471,9,50,2015,11
5164,34,4,3538,4,30,471,9,50,2015,11
5165,34,4,3571,4,55,488,13,6,2015,11
5166,34,4,3676,4,23,499,6,19,2015,11
5167,34,4,3677,4,23,499,6,19,2015,11
5168,34,4,3678,4,24,499,6,20,2015,11
5169,34,4,3686,4,19,513,6,13,2015,11
5170,34,4,3604,4,55,515,13,6,2015,11
5171,34,4,3353,4,24,453,6,20,2015,11
5172,34,4,3334,4,21,453,6,16,2015,11
5173,34,4,3331,4,30,453,9,50,2015,11
5174,34,4,3407,4,28,445,9,32,2015,11
5175,34,4,3408,4,20,445,6,14,2015,11
5176,34,4,5962,4,55,907,13,6,2015,11
5177,34,4,3405,4,30,445,9,50,2015,11
5178,34,4,3423,4,23,447,6,19,2015,11
5179,34,4,3442,4,23,447,6,19,2015,11
5180,34,4,3443,4,30,447,9,50,2015,11
5181,34,4,3444,4,19,447,6,13,2015,11
5182,34,4,3445,4,20,447,6,14,2015,11
5183,34,4,3464,4,24,447,6,20,2015,11
5184,34,4,4244,4,23,628,6,19,2015,11
5185,34,4,4248,4,23,628,6,19,2015,11
5186,34,4,4249,4,23,628,6,19,2015,11
5187,34,4,4107,4,55,641,13,6,2015,11
5188,34,4,4351,4,30,666,9,50,2015,11
5189,34,4,4357,4,30,666,9,50,2015,11
5190,34,4,4365,4,23,666,6,19,2015,11
5191,34,4,4367,4,19,666,6,13,2015,11
5192,34,4,4385,4,30,666,9,50,2015,11
5193,34,4,4389,4,23,666,6,19,2015,11
5194,34,4,4479,4,20,679,6,14,2015,11
5195,34,4,4442,4,55,686,13,6,2015,11
5196,34,4,4363,4,24,666,6,20,2015,11
5197,34,4,4240,4,23,628,6,19,2015,11
5198,34,4,4233,4,22,626,6,17,2015,11
5199,34,4,3732,4,19,524,6,13,2015,11
5200,34,4,3733,4,20,524,6,14,2015,11
5201,34,4,3756,4,20,534,6,14,2015,11
5202,34,4,3835,4,23,539,6,19,2015,11
5203,34,4,3837,4,24,539,6,20,2015,11
5204,34,4,3840,4,23,539,6,19,2015,11
5205,34,4,3831,4,55,569,13,6,2015,11
5206,34,4,3898,4,55,575,13,6,2015,11
5207,34,4,3928,4,20,578,6,14,2015,11
5208,34,4,3967,4,55,588,13,6,2015,11
5209,34,4,3984,4,55,595,13,6,2015,11
5210,34,4,4052,4,20,610,6,14,2015,11
5211,34,4,4053,4,23,610,6,19,2015,11
5212,34,4,4054,4,19,610,6,13,2015,11
5213,34,4,4055,4,20,610,6,14,2015,11
5214,34,4,4228,4,19,626,6,13,2015,11
5215,34,4,6062,4,23,913,6,19,2015,11
5216,34,4,8327,4,40,1346,11,8,2015,11
5217,34,4,6002,4,55,920,13,6,2015,11
5218,34,4,9355,4,70,1550,14,51,2015,11
5219,34,4,9414,4,70,1550,14,51,2015,11
5220,34,4,9395,4,70,1550,14,51,2015,11
5221,34,4,9397,4,70,1550,14,51,2015,11
5222,34,4,9398,4,70,1550,14,51,2015,11
5223,34,4,9405,4,70,1550,14,51,2015,11
5224,34,4,9407,4,70,1550,14,51,2015,11
5225,34,4,9409,4,70,1550,14,51,2015,11
5226,34,4,9391,4,70,1550,14,51,2015,11
5227,34,4,9035,4,40,1574,11,8,2015,11
5228,34,4,9039,4,55,1576,13,6,2015,11
5229,34,4,9165,4,37,1610,11,3,2015,11
5230,34,4,9469,4,72,1613,14,53,2015,11
5231,34,4,9496,4,40,1614,11,8,2015,11
5232,34,4,10200,4,28,1732,9,32,2015,11
5233,34,4,10201,4,28,1732,9,32,2015,11
5234,34,4,9412,4,70,1550,14,51,2015,11
5235,34,4,8546,4,42,1362,12,22,2015,11
5236,34,4,8547,4,42,1362,12,22,2015,11
5237,34,4,8548,4,42,1362,12,22,2015,11
5238,34,4,8550,4,42,1362,12,22,2015,11
5239,34,4,8551,4,42,1362,12,22,2015,11
5240,34,4,8653,4,40,1411,11,8,2015,11
5241,34,4,8658,4,40,1412,11,8,2015,11
5242,34,4,8690,4,55,1420,13,6,2015,11
5243,34,4,8692,4,40,1421,11,8,2015,11
5244,34,4,8822,4,65,1463,14,40,2015,11
5245,34,4,8823,4,65,1463,14,40,2015,11
5246,34,4,8824,4,65,1463,14,40,2015,11
5247,34,4,8874,4,55,1474,13,6,2015,11
5248,34,4,8890,4,55,1480,13,6,2015,11
5249,34,4,9277,4,69,1519,14,51,2015,11
5250,34,4,9001,4,41,1531,11,33,2015,11
5251,34,4,8699,4,40,1426,11,8,2015,11
5252,34,4,10202,4,20,1732,6,14,2015,11
5253,34,4,10339,4,37,1902,11,3,2015,11
5254,34,4,10352,4,41,1902,11,33,2015,11
5255,34,4,10379,4,40,1919,11,8,2015,11
5256,34,4,10382,4,37,1919,11,3,2015,11
5257,34,4,10385,4,37,1919,11,3,2015,11
5258,34,4,10424,4,37,1942,11,3,2015,11
5259,34,4,10429,4,40,1943,11,8,2015,11
5260,34,4,10447,4,40,1954,11,8,2015,11
5261,34,4,10330,4,37,1902,11,3,2015,11
5262,34,4,10449,4,37,1954,11,3,2015,11
5263,34,4,10659,4,67,1954,14,48,2015,11
5264,34,4,10476,4,40,1968,11,8,2015,11
5265,34,4,10908,4,55,2073,13,6,2015,11
5266,34,4,10515,4,40,1986,11,8,2015,11
5267,34,4,10907,4,55,2073,13,6,2015,11
5268,34,4,10779,4,55,2040,13,6,2015,11
5269,34,4,10904,4,55,2073,13,6,2015,11
5270,34,4,10327,4,37,1902,11,3,2015,11
5271,34,4,10298,4,40,1890,11,8,2015,11
5272,34,4,10149,4,60,1883,13,44,2015,11
5273,34,4,10207,4,30,1732,9,50,2015,11
5274,34,4,10209,4,28,1732,9,32,2015,11
5275,34,4,10210,4,20,1732,6,14,2015,11
5276,34,4,10216,4,28,1732,9,32,2015,11
5277,34,4,9767,4,40,1736,11,8,2015,11
5278,34,4,9863,4,38,1774,11,4,2015,11
5279,34,4,9870,4,40,1778,11,8,2015,11
5280,34,4,9927,4,40,1801,11,8,2015,11
5281,34,4,9964,4,40,1814,11,8,2015,11
5282,34,4,9974,4,37,1818,11,3,2015,11
5283,34,4,9986,4,37,1819,11,3,2015,11
5284,34,4,10064,4,37,1857,11,3,2015,11
5285,34,4,10074,4,40,1859,11,8,2015,11
5286,34,4,10131,4,55,1883,13,6,2015,11
5287,34,4,8366,4,55,1357,13,6,2015,11
5288,34,4,8355,4,55,1357,13,6,2015,11
5289,34,4,8354,4,55,1357,13,6,2015,11
5290,34,4,6506,4,28,1006,9,32,2015,11
5291,34,4,6507,4,28,1006,9,32,2015,11
5292,34,4,6301,4,55,1015,13,6,2015,11
5293,34,4,6615,4,19,1016,6,13,2015,11
5294,34,4,6618,4,28,1016,9,32,2015,11
5295,34,4,6619,4,20,1016,6,14,2015,11
5296,34,4,6676,4,12,1028,5,14,2015,11
5297,34,4,6503,4,30,1006,9,50,2015,11
5298,34,4,6710,4,30,1039,9,50,2015,11
5299,34,4,6729,4,20,1049,6,14,2015,11
5300,34,4,6731,4,31,1049,9,55,2015,11
5301,34,4,6732,4,20,1049,6,14,2015,11
5302,34,4,6083,4,22,930,6,17,2015,11
5303,34,4,6085,4,20,930,6,14,2015,11
5304,34,4,6088,4,24,930,6,20,2015,11
5305,34,4,6152,4,23,944,6,19,2015,11
5306,34,4,6153,4,24,944,6,20,2015,11
5307,34,4,6163,4,19,945,6,13,2015,11
5308,34,4,6185,4,30,963,9,50,2015,11
5309,34,4,6393,4,28,967,9,32,2015,11
5310,34,4,6396,4,28,967,9,32,2015,11
5311,34,4,6226,4,55,973,13,6,2015,11
5312,34,4,6236,4,55,979,13,6,2015,11
5313,34,4,6257,4,55,980,13,6,2015,11
5314,34,4,6426,4,24,995,6,20,2015,11
5315,34,4,6472,4,28,1006,9,32,2015,11
5316,34,4,6476,4,28,1006,9,32,2015,11
5317,34,4,6496,4,28,1006,9,32,2015,11
5318,34,4,6497,4,28,1006,9,32,2015,11
5319,34,4,6738,4,30,1050,9,50,2015,11
5320,34,4,6064,4,20,913,6,14,2015,11
5321,34,4,6742,4,30,1050,9,50,2015,11
5322,34,4,7782,4,20,1174,6,14,2015,11
5323,34,4,7789,4,23,1177,6,19,2015,11
5324,34,4,7791,4,19,1177,6,13,2015,11
5325,34,4,7792,4,20,1177,6,14,2015,11
5326,34,4,7836,4,19,1196,6,13,2015,11
5327,34,4,7846,4,23,1198,6,19,2015,11
5328,34,4,7853,4,28,1198,9,32,2015,11
5329,34,4,7462,4,55,1151,13,6,2015,11
5330,34,4,7862,4,28,1198,9,32,2015,11
5331,34,4,7895,4,6,1209,2,19,2015,11
5332,34,4,7948,4,15,1211,5,19,2015,11
5333,34,4,7917,4,30,1216,9,50,2015,11
5334,34,4,7930,4,7,1218,2,20,2015,11
5335,34,4,7931,4,7,1218,2,20,2015,11
5336,34,4,7933,4,7,1218,2,20,2015,11
5337,34,4,8452,4,7,1293,2,20,2015,11
5338,34,4,8456,4,7,1293,2,20,2015,11
5339,34,4,7863,4,28,1198,9,32,2015,11
5340,34,4,7328,4,55,1151,13,6,2015,11
5341,34,4,7187,4,55,1146,13,6,2015,11
5342,34,4,7235,4,3,1144,2,14,2015,11
5343,34,4,6743,4,29,1050,9,34,2015,11
5344,34,4,6335,4,55,1058,13,6,2015,11
5345,34,4,6351,4,55,1060,13,6,2015,11
5346,34,4,6926,4,30,144,9,50,2015,11
5347,34,4,6928,4,19,144,6,13,2015,11
5348,34,4,7003,4,30,1101,9,50,2015,11
5349,34,4,7007,4,23,1101,6,19,2015,11
5350,34,4,7029,4,19,1112,6,13,2015,11
5351,34,4,7039,4,20,1112,6,14,2015,11
5352,34,4,7087,4,30,1116,9,50,2015,11
5353,34,4,7172,4,20,1135,6,14,2015,11
5354,34,4,7215,4,19,1141,6,13,2015,11
5355,34,4,7223,4,20,1141,6,14,2015,11
5356,34,4,19657,4,37,4182,11,3,2015,11
5357,34,4,15571,4,55,3103,13,6,2015,11
5358,34,4,16315,4,67,3141,14,48,2015,11
5359,34,4,15740,4,55,3173,13,6,2015,11
5360,34,4,15777,4,37,3187,11,3,2015,11
5361,34,4,15780,4,55,3188,13,6,2015,11
5362,34,4,15786,4,38,3191,11,4,2015,11
5363,34,4,16350,4,61,3198,14,23,2015,11
5364,34,4,15844,4,55,3218,13,6,2015,11
5365,34,4,16788,4,19,3261,6,13,2015,11
5366,34,4,16549,4,55,3271,13,6,2015,11
5367,34,4,16247,4,49,3099,12,37,2015,11
5368,34,4,16629,4,37,3315,11,3,2015,11
5369,34,4,16737,4,37,3350,11,3,2015,11
5370,34,4,16843,4,61,3352,14,23,2015,11
5371,34,4,16946,4,40,3399,11,8,2015,11
5372,34,4,16985,4,37,3420,11,3,2015,11
5373,34,4,17031,4,40,3442,11,8,2015,11
5374,34,4,17717,4,79,3590,16,1,2015,11
5375,34,4,16653,4,40,3319,11,8,2015,11
5376,34,4,16237,4,64,3099,14,40,2015,11
5377,34,4,16205,4,65,3099,14,40,2015,11
5378,34,4,15446,4,63,3065,14,39,2015,11
5379,34,4,15493,4,63,3065,14,39,2015,11
5380,34,4,15496,4,63,3065,14,39,2015,11
5381,34,4,15507,4,63,3065,14,39,2015,11
5382,34,4,15521,4,70,3068,14,51,2015,11
5383,34,4,15552,4,37,3083,11,3,2015,11
5384,34,4,16003,4,64,3099,14,40,2015,11
5385,34,4,16012,4,64,3099,14,40,2015,11
5386,34,4,16047,4,64,3099,14,40,2015,11
5387,34,4,16221,4,64,3099,14,40,2015,11
5388,34,4,16069,4,64,3099,14,40,2015,11
5389,34,4,16091,4,65,3099,14,40,2015,11
5390,34,4,16103,4,64,3099,14,40,2015,11
5391,34,4,16108,4,65,3099,14,40,2015,11
5392,34,4,16113,4,64,3099,14,40,2015,11
5393,34,4,16115,4,64,3099,14,40,2015,11
5394,34,4,16163,4,65,3099,14,40,2015,11
5395,34,4,16169,4,65,3099,14,40,2015,11
5396,34,4,16195,4,64,3099,14,40,2015,11
5397,34,4,16071,4,65,3099,14,40,2015,11
5398,34,4,18729,4,40,3904,11,8,2015,11
5399,34,4,18743,4,55,3922,13,6,2015,11
5400,34,4,18825,4,40,3950,11,8,2015,11
5401,34,4,19436,4,30,4026,9,50,2015,11
5402,34,4,19438,4,19,4026,6,13,2015,11
5403,34,4,19440,4,23,4026,6,19,2015,11
5404,34,4,19441,4,24,4026,6,20,2015,11
5405,34,4,19080,4,40,4037,11,8,2015,11
5406,34,4,19602,4,40,4156,11,8,2015,11
5407,34,4,19634,4,37,4175,11,3,2015,11
5408,34,4,18688,4,55,3901,13,6,2015,11
5409,34,4,19655,4,40,4182,11,8,2015,11
5410,34,4,19656,4,38,4182,11,4,2015,11
5411,34,4,19659,4,40,4185,11,8,2015,11
5412,34,4,19688,4,37,4198,11,3,2015,11
5413,34,4,18641,4,40,3878,11,8,2015,11
5414,34,4,19295,4,49,3839,12,37,2015,11
5415,34,4,17747,4,70,3625,14,51,2015,11
5416,34,4,17748,4,70,3625,14,51,2015,11
5417,34,4,17775,4,40,3684,11,8,2015,11
5418,34,4,18326,4,55,3834,13,6,2015,11
5419,34,4,18334,4,55,3834,13,6,2015,11
5420,34,4,18397,4,55,3834,13,6,2015,11
5421,34,4,18434,4,55,3834,13,6,2015,11
5422,34,4,18438,4,55,3834,13,6,2015,11
5423,34,4,18439,4,55,3834,13,6,2015,11
5424,34,4,18456,4,55,3834,13,6,2015,11
5425,34,4,18479,4,55,3834,13,6,2015,11
5426,34,4,18499,4,55,3834,13,6,2015,11
5427,34,4,15417,4,63,3065,14,39,2015,11
5428,34,4,15413,4,63,3065,14,39,2015,11
5429,34,4,15401,4,63,3065,14,39,2015,11
5430,34,4,15338,4,63,3065,14,39,2015,11
5431,34,4,13559,4,61,2625,14,23,2015,11
5432,34,4,12778,4,55,2632,13,6,2015,11
5433,34,4,12797,4,55,2638,13,6,2015,11
5434,34,4,12881,4,40,2672,11,8,2015,11
5435,34,4,12935,4,37,2688,11,3,2015,11
5436,34,4,13675,4,69,2693,14,51,2015,11
5437,34,4,13697,4,69,2693,14,51,2015,11
5438,34,4,13706,4,69,2693,14,51,2015,11
5439,34,4,13717,4,69,2693,14,51,2015,11
5440,34,4,13023,4,55,2710,13,6,2015,11
5441,34,4,13518,4,19,2608,6,13,2015,11
5442,34,4,13804,4,40,2749,11,8,2015,11
5443,34,4,13824,4,40,2753,11,8,2015,11
5444,34,4,13867,4,55,2766,13,6,2015,11
5445,34,4,13901,4,55,2770,13,6,2015,11
5446,34,4,14227,4,30,2820,9,50,2015,11
5447,34,4,14229,4,30,2820,9,50,2015,11
5448,34,4,14127,4,38,2837,11,4,2015,11
5449,34,4,14308,4,40,2861,11,8,2015,11
5450,34,4,13415,4,22,2608,6,17,2015,11
5451,34,4,13411,4,2,2608,2,13,2015,11
5452,34,4,13363,4,49,2592,12,37,2015,11
5453,34,4,13400,4,15,2608,5,19,2015,11
5454,34,4,13337,4,47,2586,12,35,2015,11
5455,34,4,13402,4,16,2608,5,20,2015,11
5456,34,4,13452,4,23,2608,6,19,2015,11
5457,34,4,13457,4,19,2608,6,13,2015,11
5458,34,4,10914,4,55,2073,13,6,2015,11
5459,34,4,13458,4,23,2608,6,19,2015,11
5460,34,4,13464,4,23,2608,6,19,2015,11
5461,34,4,13505,4,33,2608,10,9,2015,11
5462,34,4,13409,4,19,2608,6,13,2015,11
5463,34,4,14956,4,47,2875,12,35,2015,11
5464,34,4,19985,4,30,4222,9,50,2015,11
5465,34,4,14396,4,37,2902,11,3,2015,11
5466,34,4,14647,4,40,2978,11,8,2015,11
5467,34,4,14652,4,40,2978,11,8,2015,11
5468,34,4,14807,4,38,3025,11,4,2015,11
5469,34,4,14830,4,65,3029,14,40,2015,11
5470,34,4,14832,4,65,3029,14,40,2015,11
5471,34,4,14839,4,65,3029,14,40,2015,11
5472,34,4,14840,4,65,3029,14,40,2015,11
5473,34,4,15230,4,63,3065,14,39,2015,11
5474,34,4,15238,4,63,3065,14,39,2015,11
5475,34,4,15256,4,63,3065,14,39,2015,11
5476,34,4,15257,4,63,3065,14,39,2015,11
5477,34,4,15270,4,63,3065,14,39,2015,11
5478,34,4,15278,4,63,3065,14,39,2015,11
5479,34,4,15285,4,63,3065,14,39,2015,11
5480,34,4,15069,4,28,2946,9,32,2015,11
5481,34,4,14398,4,37,2902,11,3,2015,11
5482,34,4,14400,4,37,2902,11,3,2015,11
5483,34,4,14421,4,40,2909,11,8,2015,11
5484,34,4,14458,4,40,2909,11,8,2015,11
5485,34,4,14436,4,40,2909,11,8,2015,11
5486,34,4,14437,4,40,2909,11,8,2015,11
5487,34,4,14525,4,55,2930,13,6,2015,11
5488,34,4,14526,4,55,2930,13,6,2015,11
5489,34,4,14532,4,55,2930,13,6,2015,11
5490,34,4,15037,4,49,2943,12,37,2015,11
5491,34,4,15049,4,61,2946,14,23,2015,11
5492,34,4,15063,4,30,2946,9,50,2015,11
5493,34,4,15066,4,28,2946,9,32,2015,11
5494,34,4,14959,4,47,2875,12,35,2015,11
5495,34,4,20192,4,49,4329,12,37,2015,11
5496,34,4,2252,4,30,255,9,50,2015,11
5497,34,4,2269,4,30,255,9,50,2015,11
5498,34,4,2271,4,24,255,6,20,2015,11
5499,34,4,2369,4,22,274,6,17,2015,11
5500,34,4,2131,4,55,275,13,6,2015,11
5501,34,4,2152,4,55,286,13,6,2015,11
5502,34,4,2422,4,30,317,9,50,2015,11
5503,34,4,2423,4,20,317,6,14,2015,11
5504,34,4,2431,4,24,317,6,20,2015,11
5505,34,4,2678,4,23,331,6,19,2015,11
5506,34,4,2698,4,20,334,6,14,2015,11
5507,34,4,2690,4,23,334,6,19,2015,11
5508,34,4,2470,4,55,340,13,6,2015,11
5509,34,4,2327,4,20,255,6,14,2015,11
5510,34,4,1732,4,55,226,13,6,2015,11
5511,34,4,2283,4,30,255,9,50,2015,11
5512,34,4,2285,4,20,255,6,14,2015,11
5513,34,4,2286,4,23,255,6,19,2015,11
5514,34,4,2297,4,24,255,6,20,2015,11
5515,34,4,2308,4,30,255,9,50,2015,11
5516,34,4,2322,4,19,255,6,13,2015,11
5517,34,4,2323,4,20,255,6,14,2015,11
5518,34,4,2326,4,30,255,9,50,2015,11
5519,34,4,2569,4,55,354,13,6,2015,11
5520,34,4,2574,4,55,357,13,6,2015,11
5521,34,4,2576,4,55,357,13,6,2015,11
5522,34,4,2936,4,19,372,6,13,2015,11
5523,34,4,2946,4,21,372,6,16,2015,11
5524,34,4,2955,4,19,373,6,13,2015,11
5525,34,4,2959,4,19,373,6,13,2015,11
5526,34,4,2966,4,20,374,6,14,2015,11
5527,34,4,2663,4,55,395,13,6,2015,11
5528,34,4,3071,4,30,398,9,50,2015,11
5529,34,4,3072,4,20,398,6,14,2015,11
5530,34,4,3076,4,19,400,6,13,2015,11
5531,34,4,2921,4,21,372,6,16,2015,11
5532,34,4,3101,4,55,410,13,6,2015,11
5533,34,4,3221,4,30,425,9,50,2015,11
5534,34,4,3238,4,23,432,6,19,2015,11
5535,34,4,3243,4,30,433,9,50,2015,11
5536,34,4,3107,4,55,412,13,6,2015,11
5537,34,4,2919,4,19,372,6,13,2015,11
5538,34,4,2578,4,55,357,13,6,2015,11
5539,34,4,2607,4,55,359,13,6,2015,11
5540,34,4,2779,4,19,360,6,13,2015,11
5541,34,4,2780,4,20,360,6,14,2015,11
